case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,645.3944937272728,7099.339431,0.018725291942246258,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,787.1086542,7871.086542,0.020092542050406337,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,650.3543910833333,7804.252693,0.016241916920989752,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,527.1420646666667,6325.704776,0.019613833050243556,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,620.4371355833333,7445.245627,0.016791790956631303,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,636.5123466,6365.123466,0.01694199990015477,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,612.2824526153846,7959.671884,0.01425995898898691,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,675.7784158000001,6757.784158,0.015975208021700382,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,473.52529806666666,7102.879471,0.015588041977025568,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,412.9328010625,6606.924817,0.01832675002515316,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,460.6834857333333,6910.252286,0.01871850003954023,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,548.4617064615385,7130.002184,0.015889415983110666,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,577.9568743076923,7513.439366,0.018152124946936965,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,472.6370773125,7562.193237,0.018197207944467664,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,657.65491,6576.5491,0.014742832980118692,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,616.111337,8625.558718,0.014547750004567206,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,580.6719538181818,6387.391492,0.017972292029298842,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,892.6599208,8926.599208,0.01769108301959932,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,735.0150559,7350.150559,0.01848749991040677,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,724.5338767000001,7245.338767,0.022764625027775764,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,635.2636865000001,6352.636865,0.01859716698527336,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,903.5158527,9035.158527,0.018473499920219183,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,638.8449845,6388.449845,0.01769858307670802,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,771.4248582,7714.248582,0.01814341696444899,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,708.4156906000001,7084.156906,0.016855333000421524,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,718.1306506,7181.306506,0.01590729202143848,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,636.7049268,6367.049268,0.017196208937093616,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,651.110762,6511.10762,0.01804104191251099,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,987.2390890999999,9872.390891,0.015657084062695503,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,646.0244904,6460.244904,0.019164041965268552,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,746.2924501,7462.924501,0.015571665950119495,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,660.2140843,6602.140843,0.014560749987140298,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,670.0464933999999,6700.464934,0.016774458927102387,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,746.8129182,7468.129182,0.017839416046626866,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,743.6069522,7436.069522,0.017911875038407743,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,761.9532538000001,7619.532538,0.015265415888279676,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,703.0808521,7030.808521,0.018069291952997446,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,662.4216407,6624.216407,0.014642582973465323,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,654.9727957,6549.727957,0.01742425002157688,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,659.4871425,6594.871425,0.017683666897937655,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,717.7850498,7177.850498,0.014295500004664063,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,667.8072572,6678.072572,0.01805500010959804,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,651.1314912,6511.314912,0.014633040991611779,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,658.411708,6584.11708,0.016336999949999154,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,670.6871438999999,6706.871439,0.019452458014711738,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,685.2562128,6852.562128,0.01957183296326548,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,630.3300812,6303.300812,0.017994082998484373,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,679.7856077,6797.856077,0.016093000071123242,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,635.0872254,6350.872254,0.01955679093953222,True,,user_exit
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,659.6791436999999,6596.791437,0.01732445799279958,True,,user_exit
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,715.4064924,7154.064924,0.014923624927178025,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,622.4981957,6224.981957,0.02016587497200817,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,718.4880433999999,7184.880434,0.0159373750211671,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,708.3266493,7083.266493,0.018608917016535997,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,602.1581609,6021.581609,0.02188725001178682,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,661.7043487,6617.043487,0.014296332956291735,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,737.7767077000001,7377.767077,0.016846791957505047,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,642.142617,6421.42617,0.018118249950930476,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,757.6608426,7576.608426,0.017990458058193326,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,687.8966786,6878.966786,0.016164000029675663,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,651.938903,6519.38903,0.015909167006611824,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,667.4189457,6674.189457,0.017948874970898032,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,635.7482672,6357.482672,0.016287042060866952,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,623.8780216,6238.780216,0.016833000001497567,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,673.3095071,6733.095071,0.016212417045608163,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,648.9052269,6489.052269,0.01618729194160551,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,723.3129778,7233.129778,0.015425791032612324,True,,user_exit
LOCAL-final-q4-exactly10_sources-284952755,4,exactly10_sources,284952755,10,10,1.0,662.537525,6625.37525,0.017639333033002913,True,,user_exit
LOCAL-final-q4-exactly10_sources-174896431,4,exactly10_sources,174896431,10,10,1.0,721.0531975,7210.531975,0.018139125080779195,True,,user_exit
LOCAL-final-q4-exactly10_sources-734575384,4,exactly10_sources,734575384,10,10,1.0,722.9163163000001,7229.163163,0.01721991691738367,True,,user_exit
LOCAL-final-q4-exactly10_sources-739775491,4,exactly10_sources,739775491,10,10,1.0,669.1928607,6691.928607,0.01635029201861471,True,,user_exit
LOCAL-final-q4-exactly10_sources-1080348591,4,exactly10_sources,1080348591,10,10,1.0,651.1940216,6511.940216,0.01845091604627669,True,,user_exit
LOCAL-final-q4-exactly10_sources-706704625,4,exactly10_sources,706704625,10,10,1.0,684.2382645,6842.382645,0.016074666986241937,True,,user_exit
LOCAL-final-q4-exactly10_sources-1243750088,4,exactly10_sources,1243750088,10,10,1.0,660.3081105,6603.081105,0.0174317091004923,True,,user_exit
LOCAL-final-q4-exactly10_sources-1084679581,4,exactly10_sources,1084679581,10,10,1.0,632.2350279999999,6322.35028,0.017029667040333152,True,,user_exit
LOCAL-final-q4-exactly10_sources-1162041871,4,exactly10_sources,1162041871,10,10,1.0,595.7402973000001,5957.402973,0.019562750007025898,True,,user_exit
LOCAL-final-q4-exactly10_sources-2102834572,4,exactly10_sources,2102834572,10,10,1.0,683.088883,6830.88883,0.014829332940280437,True,,user_exit
LOCAL-final-q4-exactly10_sources-307965996,4,exactly10_sources,307965996,10,10,1.0,707.1061990999999,7071.061991,0.01419550005812198,True,,user_exit
LOCAL-final-q4-exactly10_sources-1465362167,4,exactly10_sources,1465362167,10,10,1.0,649.8562469999999,6498.56247,0.021647333982400596,True,,user_exit
LOCAL-final-q4-exactly10_sources-1725135687,4,exactly10_sources,1725135687,10,10,1.0,627.1087741,6271.087741,0.017650333000347018,True,,user_exit
LOCAL-final-q4-exactly10_sources-1108273055,4,exactly10_sources,1108273055,10,10,1.0,747.598557,7475.98557,0.014148332993499935,True,,user_exit
LOCAL-final-q4-exactly10_sources-1119392140,4,exactly10_sources,1119392140,10,10,1.0,619.5523198,6195.523198,0.015208916971459985,True,,user_exit
LOCAL-final-q4-exactly10_sources-108019183,4,exactly10_sources,108019183,10,10,1.0,801.254091,8012.54091,0.017296125064603984,True,,user_exit
LOCAL-final-q4-exactly10_sources-1547639395,4,exactly10_sources,1547639395,10,10,1.0,699.645317,6996.45317,0.019678457989357412,True,,user_exit
LOCAL-final-q4-exactly10_sources-361391893,4,exactly10_sources,361391893,10,10,1.0,800.694458,8006.94458,0.016943458002060652,True,,user_exit
LOCAL-final-q4-exactly10_sources-961968415,4,exactly10_sources,961968415,10,10,1.0,640.1424968,6401.424968,0.016443375032395124,True,,user_exit
LOCAL-final-q4-exactly10_sources-1218331175,4,exactly10_sources,1218331175,10,10,1.0,690.5443825,6905.443825,0.016593749984167516,True,,user_exit
LOCAL-final-q4-exactly10_sources-2053475979,4,exactly10_sources,2053475979,10,10,1.0,632.8383967,6328.383967,0.015072874957695603,True,,user_exit
LOCAL-final-q4-exactly10_sources-537695597,4,exactly10_sources,537695597,10,10,1.0,693.4717572,6934.717572,0.01706041698344052,True,,user_exit
LOCAL-final-q4-exactly10_sources-1696103411,4,exactly10_sources,1696103411,10,10,1.0,678.7390705,6787.390705,0.016909374971874058,True,,user_exit
LOCAL-final-q4-exactly10_sources-847654035,4,exactly10_sources,847654035,10,10,1.0,703.4813684,7034.813684,0.014458333025686443,True,,user_exit
LOCAL-final-q4-exactly10_sources-296286258,4,exactly10_sources,296286258,10,10,1.0,657.1804876,6571.804876,0.014754166011698544,True,,user_exit
LOCAL-final-q4-exactly10_sources-1564716210,4,exactly10_sources,1564716210,10,10,1.0,703.9155512,7039.155512,0.021177208982408047,True,,user_exit
LOCAL-final-q4-exactly10_sources-1908032819,4,exactly10_sources,1908032819,10,10,1.0,669.9502174,6699.502174,0.015683250036090612,True,,user_exit
LOCAL-final-q4-exactly10_sources-1503652798,4,exactly10_sources,1503652798,10,10,1.0,630.8976097,6308.976097,0.015919291996397078,True,,user_exit
LOCAL-final-q4-exactly10_sources-803697370,4,exactly10_sources,803697370,10,10,1.0,642.68373,6426.8373,0.017595291952602565,True,,user_exit
LOCAL-final-q4-exactly10_sources-1481393203,4,exactly10_sources,1481393203,10,10,1.0,672.8952845,6728.952845,0.015103125013411045,True,,user_exit
LOCAL-final-q4-exactly10_sources-2006689647,4,exactly10_sources,2006689647,10,10,1.0,629.772588,6297.72588,0.017563250032253563,True,,user_exit
LOCAL-final-q4-exactly10_sources-522814410,4,exactly10_sources,522814410,10,10,1.0,663.4049603000001,6634.049603,0.018454166944138706,True,,user_exit
LOCAL-final-q4-exactly10_sources-346606642,4,exactly10_sources,346606642,10,10,1.0,761.424452,7614.24452,0.01513662503566593,True,,user_exit
LOCAL-final-q4-exactly10_sources-984753147,4,exactly10_sources,984753147,10,10,1.0,791.3765546,7913.765546,0.01805187505669892,True,,user_exit
LOCAL-final-q4-exactly10_sources-802243152,4,exactly10_sources,802243152,10,10,1.0,762.7504783,7627.504783,0.01670862501487136,True,,user_exit
LOCAL-final-q4-exactly10_sources-851422953,4,exactly10_sources,851422953,10,10,1.0,682.8018313,6828.018313,0.016728125046938658,True,,user_exit
LOCAL-final-q4-exactly10_sources-1124566300,4,exactly10_sources,1124566300,10,10,1.0,618.3162459,6183.162459,0.01779012498445809,True,,user_exit
LOCAL-final-q4-exactly10_sources-783194390,4,exactly10_sources,783194390,10,10,1.0,776.8887677,7768.887677,0.015994958928786218,True,,user_exit
LOCAL-final-q4-exactly10_sources-1920693681,4,exactly10_sources,1920693681,10,10,1.0,708.6661821,7086.661821,0.018795917043462396,True,,user_exit
LOCAL-final-q4-exactly10_sources-907519185,4,exactly10_sources,907519185,10,10,1.0,706.2494394,7062.494394,0.019087999942712486,True,,user_exit
LOCAL-final-q4-exactly10_sources-1566745720,4,exactly10_sources,1566745720,10,10,1.0,659.3499267999999,6593.499268,0.01626195793505758,True,,user_exit
LOCAL-final-q4-exactly10_sources-1700564863,4,exactly10_sources,1700564863,10,10,1.0,820.1953891999999,8201.953892,0.020614792010746896,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897891954,4,exactly10_sources,1897891954,10,10,1.0,787.3916062999999,7873.916063,0.016913834027945995,True,,user_exit
LOCAL-final-q4-exactly10_sources-1954696692,4,exactly10_sources,1954696692,10,10,1.0,676.9677095,6769.677095,0.017341625061817467,True,,user_exit
LOCAL-final-q4-exactly10_sources-1814460031,4,exactly10_sources,1814460031,10,10,1.0,681.8006005999999,6818.006006,0.01893349993042648,True,,user_exit
LOCAL-final-q4-exactly10_sources-1431215224,4,exactly10_sources,1431215224,10,10,1.0,599.4026365,5994.026365,0.022164874942973256,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897858305,4,exactly10_sources,1897858305,10,10,1.0,606.9878909,6069.878909,0.018141333013772964,True,,user_exit
LOCAL-final-q4-exactly10_sources-1208083535,4,exactly10_sources,1208083535,10,10,1.0,647.3285154,6473.285154,0.01792583300266415,True,,user_exit
LOCAL-final-q4-exactly10_sources-2043308956,4,exactly10_sources,2043308956,10,10,1.0,630.6845647,6306.845647,0.017361541045829654,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371864848,4,exactly10_sources,1371864848,10,10,1.0,838.2672640999999,8382.672641,0.015285208006389439,True,,user_exit
LOCAL-final-q4-exactly16_sources-1047230427,4,exactly16_sources,1047230427,16,16,1.0,439.3308639375,7029.293823,0.015912541071884334,True,,user_exit
LOCAL-final-q4-exactly16_sources-616280520,4,exactly16_sources,616280520,16,16,1.0,488.384063625,7814.145018,0.018260124954394996,True,,user_exit
LOCAL-final-q4-exactly16_sources-1396087318,4,exactly16_sources,1396087318,16,16,1.0,333.804948125,5340.87917,0.019406166044063866,True,,user_exit
LOCAL-final-q4-exactly16_sources-2070447935,4,exactly16_sources,2070447935,16,16,1.0,425.466762625,6807.468202,0.018492417060770094,True,,user_exit
LOCAL-final-q4-exactly16_sources-356636080,4,exactly16_sources,356636080,16,16,1.0,373.52056,5976.32896,0.01855999999679625,True,,user_exit
LOCAL-final-q4-exactly16_sources-388147460,4,exactly16_sources,388147460,16,16,1.0,349.0399159375,5584.638655,0.01625954103656113,True,,user_exit
LOCAL-final-q4-exactly16_sources-1269788465,4,exactly16_sources,1269788465,16,16,1.0,426.601367375,6825.621878,0.018905707984231412,True,,user_exit
LOCAL-final-q4-exactly16_sources-1504563315,4,exactly16_sources,1504563315,16,16,1.0,471.208623,7539.337968,0.018662374932318926,True,,user_exit
LOCAL-final-q4-exactly16_sources-303067067,4,exactly16_sources,303067067,16,16,1.0,433.2154104375,6931.446567,0.0169173339381814,True,,user_exit
LOCAL-final-q4-exactly16_sources-582691308,4,exactly16_sources,582691308,16,16,1.0,440.6145970625,7049.833553,0.015556375030428171,True,,user_exit
