case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,119.023707125,1904.379314,0.010066958027891815,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,358.971887,5384.578305,0.026785791967995465,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,438.04748700000005,5694.617331,0.021900499938055873,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,556.3723374615385,7232.840387,0.025231999927200377,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,412.1039390625,6593.663025,0.006083584041334689,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,591.5700917,5915.700917,0.018883334007114172,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,469.19658799999996,6568.752232,0.02793250000104308,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,515.9016667272728,5674.918334,0.02164287492632866,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,736.0011387272727,8096.012526,0.017815417028032243,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,514.301631,7200.222834,0.020245667081326246,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,410.1380148125,6562.208237,0.01887837506365031,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,818.4229809000001,8184.229809,0.013877750025130808,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,438.8660628,6582.990942,0.021089665940962732,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,375.0866993125,6001.387189,0.015929584042169154,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,553.3040178461538,7192.952232,0.020603957935236394,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,546.9382986153846,7110.197882,0.020392833976075053,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,791.2334979999999,7912.33498,0.012181667028926313,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,503.40830484615384,6544.307963,0.021397625096142292,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,587.0139195454545,6457.153115,0.01529287500306964,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,758.1709263,7581.709263,0.01505120808724314,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,552.627177,8842.034832,0.020814540912397206,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,443.6502113125,7098.403381,0.01779150008223951,True,,user_exit
LOCAL-final-q4-minimum_radius-1433564276,4,minimum_radius,1433564276,13,13,1.0,549.0037970000001,7137.049361,0.019242291105911136,True,,user_exit
LOCAL-final-q4-minimum_radius-621393914,4,minimum_radius,621393914,12,12,1.0,546.41342275,6556.961073,0.01921358297113329,True,,user_exit
LOCAL-final-q4-minimum_radius-452618195,4,minimum_radius,452618195,14,14,1.0,492.7795362142857,6898.913507,0.01678354199975729,True,,user_exit
LOCAL-final-q4-minimum_radius-838362823,4,minimum_radius,838362823,12,12,1.0,584.2015060833334,7010.418073,0.01406758395023644,True,,user_exit
LOCAL-final-q4-minimum_radius-360683852,4,minimum_radius,360683852,10,10,1.0,785.5878644000001,7855.878644,0.017702290904708207,True,,user_exit
LOCAL-final-q4-minimum_radius-495139242,4,minimum_radius,495139242,15,15,1.0,453.00611860000004,6795.091779,0.02217279199976474,True,,user_exit
LOCAL-final-q4-minimum_radius-123968020,4,minimum_radius,123968020,15,15,1.0,508.35836713333333,7625.375507,0.01784462493378669,True,,user_exit
LOCAL-final-q4-minimum_radius-1675607373,4,minimum_radius,1675607373,16,16,1.0,387.0092536875,6192.148059,0.019147207960486412,True,,user_exit
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,578.7305391538462,7523.497009,0.0149821249069646,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,543.81706275,6525.804753,0.015092416084371507,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,730.8550241538462,9501.115314,0.0186134580289945,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,499.5675777142857,6993.946088,0.018173750024288893,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,551.566643375,8825.066294,0.017043374944478273,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,335.887495375,5374.199926,0.019502083072438836,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,542.9483108571428,7601.276352,0.01599545800127089,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,492.70385621428574,6897.853987,0.015618082950823009,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,501.5963822307692,6520.752969,0.020342042087577283,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,472.03382821428573,6608.473595,0.021336624980904162,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,695.1577999,6951.577999,0.015649750013835728,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,655.5657535454545,7211.223289,0.016329500009305775,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,581.396856,6976.762272,0.014868250000290573,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,713.9189451818182,7853.108397,0.017144749988801777,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,667.3607476153846,8675.689719,0.01619100000243634,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,524.1801386666667,7862.70208,0.017440165975131094,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,589.9890293846154,7669.857382,0.01562800002284348,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,618.5758344615385,8041.485848,0.01726491702720523,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,564.7838909230769,7342.190582,0.016935499967075884,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,516.135969875,8258.175518,0.016647249925881624,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,483.16551446666665,7247.482717,0.019653790979646146,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,660.4601102727273,7265.061213,0.016320125083439052,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,589.9897047333333,8849.845571,0.017327749985270202,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,539.0436665384615,7007.567665,0.01562049996573478,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,370.369055,5925.90488,0.01594412501435727,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,545.3056069166666,6543.667283,0.0145323749165982,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,489.65975414285714,6855.236558,0.015001874999143183,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,585.6950547692308,7614.035712,0.014754417003132403,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,743.0201670833334,8916.242005,0.01781587500590831,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,502.27083835714285,7031.791737,0.018008665996603668,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,735.3742236,7353.742236,0.017026458051986992,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,581.8983632307692,7564.678722,0.01454054203350097,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,810.9442117,8109.442117,0.017529417062178254,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,810.6135065999999,8106.135066,0.014253291068598628,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,583.1657408666667,8747.486113,0.020829166984185576,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,635.1611376363636,6986.772514,0.015399583033286035,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,736.7999917272728,8104.799909,0.014527416904456913,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,438.49528726666665,6577.429309,0.021440334036014974,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,754.456856,7544.56856,0.01978562492877245,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,625.9094974166667,7510.913969,0.01708512508776039,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,465.0084852,6975.127278,0.02319537498988211,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,435.6239680625,6969.983489,0.017539291991852224,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,455.58657493333334,6833.798624,0.01936229201965034,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,982.0336604,9820.336604,0.01692370790988207,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.785803923077,7641.215451,0.017964833066798747,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,524.489934,6818.369142,0.0162408750038594,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,735.8969423,7358.969423,0.015289124916307628,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,703.5036210999999,7035.036211,0.01622500002849847,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,475.25097707692305,6178.262702,0.018098333035595715,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,693.7281163636363,7631.00928,0.01768887508660555,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,627.2655753846154,8154.45248,0.016358583001419902,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,602.5302769090908,6627.833046,0.01515566697344184,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,796.499414,7964.99414,0.013830416952259839,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,573.2745187692308,7452.568744,0.01616312493570149,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,658.7877626153846,8564.240914,0.016868500038981438,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,654.7199724,6547.199724,0.015055333031341434,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,565.0974136923077,7346.266378,0.01511041703633964,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,588.967782090909,6478.645603,0.019130208995193243,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,498.3847850714286,6977.386991,0.01926233305130154,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,571.5101729090909,6286.611902,0.016857916954904795,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,448.0987944666667,6721.481917,0.019493291969411075,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,645.3944937272728,7099.339431,0.01857891702093184,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,821.6801963,8216.801963,0.02002337505109608,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,637.4765704166667,7649.718845,0.016097040963359177,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,516.0868054166666,6193.041665,0.021518000052310526,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,620.4371355833333,7445.245627,0.016787791973911226,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,636.5123466,6365.123466,0.016958042047917843,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,612.2824526153846,7959.671884,0.01421299995854497,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,675.7784158000001,6757.784158,0.016047250013798475,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,473.52529806666666,7102.879471,0.015606874949298799,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,412.9328010625,6606.924817,0.01837870804592967,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,460.6834857333333,6910.252286,0.018739083083346486,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,548.4617064615385,7130.002184,0.01600591605529189,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,614.1560173846154,7984.028226,0.018343833042308688,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,472.5816675625,7561.306681,0.018265291932038963,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,657.65491,6576.5491,0.014680416090413928,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,616.111337,8625.558718,0.014681500033475459,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,563.1006701818183,6194.107372,0.018299874966032803,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,870.2038126,8702.038126,0.01739850000012666,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,690.401443,6904.01443,0.01871779200155288,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,722.4376225,7224.376225,0.022014374961145222,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,606.8421531,6068.421531,0.017570291995070875,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,896.0996660000001,8960.99666,0.015776791027747095,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,632.8288333,6328.288333,0.0178905000211671,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,769.1599162,7691.599162,0.01823920803144574,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,704.0693817,7040.693817,0.016984124900773168,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,715.2451309,7152.451309,0.01591170800384134,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,622.0094267000001,6220.094267,0.017500833957456052,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,651.0833453,6510.833453,0.018106374889612198,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,684.8801857999999,6848.801858,0.016394417034462094,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,642.2423235,6422.423235,0.019566332921385765,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,689.1885834,6891.885834,0.015597208053804934,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,728.2248195,7282.248195,0.01530366693623364,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,656.8260046,6568.260046,0.016715959063731134,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,742.6753084,7426.753084,0.017963667050935328,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,710.1228142,7101.228142,0.015396625036373734,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,740.8439907,7408.439907,0.015248792013153434,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,703.0596391,7030.596391,0.017666582949459553,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,635.8574071,6358.574071,0.015290417009964585,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,639.9838496,6399.838496,0.017468083067797124,True,,user_exit
