case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,344.1534616,5162.301924,0.026602832949720323,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,552.4084964545455,6076.493461,0.021930834045633674,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,634.8026593,6348.026593,0.016769833979196846,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,547.8018379166666,6573.622055,0.022858165903016925,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,491.0206030833333,5892.247237,0.014933667029254138,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,508.5946758333334,6103.13611,0.02126487495843321,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,604.5775246000001,6045.775246,0.020109665929339826,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,440.7165399230769,5729.315019,0.02456854097545147,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,577.9621611,5779.621611,0.02468966704327613,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,349.5458171333333,5243.187257,0.02802883298136294,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,386.9928893125,6191.886229,0.02967345796059817,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,410.2282966666667,6153.42445,0.03191570797935128,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,429.7408636923077,5586.631228,0.026160917012020946,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,508.9057133846154,6615.774274,0.026438500033691525,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,342.7219846875,5483.551755,0.015614416915923357,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,574.7325619000001,5747.325619,0.015102791949175298,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,469.0494494285714,6566.692292,0.02562229207251221,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,531.3501580909091,5844.851739,0.02414600003976375,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,586.3021642727273,6449.323807,0.02263525000307709,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,395.8868237142857,5542.415532,0.025260083028115332,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,344.374538625,5509.992618,0.015601375023834407,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,682.2260755,6822.260755,0.022505625034682453,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,388.3874484,5825.811726,0.030738792032934725,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,124.4390846875,1991.025355,0.02444104093592614,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,510.3133312307692,6634.073306,0.027576499967835844,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,450.67718346153845,5858.803385,0.028373582987114787,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,596.3322551,5963.322551,0.014963791938498616,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.86687269230765,5731.269345,0.015282250009477139,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.9543442727273,5884.497787,0.01504833297803998,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,687.7349353,6877.349353,0.024280708050355315,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,444.4005088125,7110.408141,0.032639874960295856,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,192.911075625,3086.57721,0.026779000065289438,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,428.1518892307692,5565.97456,0.02829837508033961,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,478.9355185,5747.226222,0.026397124980576336,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,436.9562510714286,6117.387515,0.027224958990700543,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,556.2039675833333,6674.447611,0.02706016704905778,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,600.1290614,6001.290614,0.014892500010319054,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,424.7116668,6370.675002,0.03032254194840789,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,394.31078613333335,5914.661792,0.028601165977306664,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,347.5940893125,5561.505429,0.016168540925718844,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,579.7743326153847,7537.066324,0.028343374957330525,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,508.69439966666664,6104.332796,0.025550584075972438,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,602.8687667692308,7837.293968,0.027810250059701502,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,522.1641166428572,7310.297633,0.030001709004864097,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,231.31033925,3700.965428,0.02725237503182143,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,403.5766169375,6457.225871,0.026475416962057352,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,463.9540961428571,6495.357346,0.02867858298122883,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,543.4037770714286,7607.652879,0.029463250073604286,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.2775963076923,5736.608752,0.015480667003430426,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,427.1093467857143,5979.530855,0.02728866704273969,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,605.2625006999999,6052.625007,0.020927750039845705,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,597.5088593636364,6572.597453,0.02410312509164214,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,518.6858111666667,6224.229734,0.024866165942512453,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,623.4664470909091,6858.130918,0.022185249952599406,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,596.4098992307693,7753.32869,0.02964562503620982,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,495.8190788666667,7437.286183,0.03194524999707937,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,503.16462538461536,6541.14013,0.026696666958741844,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,521.1322124615385,6774.718762,0.029170667054131627,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,447.6733003846154,5819.752905,0.022479459061287344,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,343.8434611875,5501.495379,0.016532499925233424,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,444.1952306,6662.928459,0.03212925000116229,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,644.5380933636363,7089.919027,0.027338834013789892,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,534.3400540666667,8015.100811,0.03173929103650153,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,495.2762879230769,6438.591743,0.028669208055362105,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.6965590625,5515.144945,0.01613975001964718,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,492.11961741666664,5905.435409,0.02327899995725602,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,434.0166875714286,6076.233626,0.030794334015809,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,543.843037,7069.959481,0.030320208054035902,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,561.84739675,6742.168761,0.0268169998889789,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,438.8809266428571,6144.332973,0.027291833073832095,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.015079917036928236,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,542.2038926923077,7048.650605,0.028977915993891656,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,586.2006782000001,5862.006782,0.02332333300728351,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,663.3126005,6633.126005,0.021420042030513287,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,398.20789026666665,5973.118354,0.03042791597545147,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,590.344189,6493.786079,0.027095207944512367,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,566.7356014545454,6234.091616,0.02487616694997996,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,378.2500055333333,5673.750083,0.02503441704902798,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,705.8669133999999,7058.669134,0.023875667015090585,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,534.39557075,6412.746849,0.022269000066444278,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,375.1533602,5627.300403,0.015748291043564677,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,216.15892575,3458.542812,0.02664258296135813,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,376.41358633333334,5646.203795,0.02827866596635431,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4157299999999,5964.1573,0.014816541923210025,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,536.5613308461539,6975.297301,0.02888104203157127,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,527.5898058461538,6858.667476,0.027080041938461363,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,727.8903606,7278.903606,0.02203695906791836,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,640.0277884,6400.277884,0.02373462507966906,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,444.24642253846156,5775.203493,0.02804254204966128,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,556.5699270909091,6122.269198,0.026512208045460284,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,560.1190351538461,7281.547457,0.02856474998407066,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,615.1624702727272,6766.787173,0.024414457962848246,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,615.4124767999999,6154.124768,0.023700749967247248,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,483.61247153846153,6286.96213,0.023522499948740005,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,448.07099600000004,5824.922948,0.02331912494264543,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,598.1188394,5981.188394,0.015003041015006602,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,570.4412582307692,7415.736357,0.02635800000280142,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,554.4620888181818,6099.082977,0.023019999964162707,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,499.5549156428571,6993.768819,0.03123637509997934,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,584.3972443636363,6428.369688,0.02518904209136963,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.5969543333333,5588.954315,0.015747625031508505,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,657.0568454545454,7227.6253,0.02668129198718816,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,601.0360749,6010.360749,0.014735332923009992,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,534.2858291666666,6411.42995,0.02323004207573831,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,536.3708010833333,6436.449613,0.023880208958871663,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,548.4562610833333,6581.475133,0.0216914169723168,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.3210167,5963.210167,0.014552542008459568,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,586.1121701538461,7619.458212,0.027559583075344563,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.01480516605079174,True,,user_exit
LOCAL-final-q4-origin_cluster-1700564863,4,origin_cluster,1700564863,15,15,1.0,372.66427853333334,5589.964178,0.016563208890147507,True,,user_exit
LOCAL-final-q4-origin_cluster-1897891954,4,origin_cluster,1897891954,16,16,1.0,344.5863275625,5513.381241,0.015650375047698617,True,,user_exit
LOCAL-final-q4-origin_cluster-1954696692,4,origin_cluster,1954696692,15,15,1.0,359.25379646666664,5388.806947,0.02625008299946785,True,,user_exit
LOCAL-final-q4-origin_cluster-1814460031,4,origin_cluster,1814460031,13,13,1.0,442.6209715384615,5754.07263,0.015264082932844758,True,,user_exit
LOCAL-final-q4-origin_cluster-1431215224,4,origin_cluster,1431215224,13,13,1.0,522.6259008461539,6794.136711,0.025116541073657572,True,,user_exit
LOCAL-final-q4-origin_cluster-1897858305,4,origin_cluster,1897858305,16,16,1.0,267.616710375,4281.867366,0.025658166967332363,True,,user_exit
LOCAL-final-q4-origin_cluster-1208083535,4,origin_cluster,1208083535,10,10,1.0,597.6007658999999,5976.007659,0.01483020803425461,True,,user_exit
LOCAL-final-q4-origin_cluster-2043308956,4,origin_cluster,2043308956,14,14,1.0,497.5525250714286,6965.735351,0.030213457997888327,True,,user_exit
LOCAL-final-q4-origin_cluster-1371864848,4,origin_cluster,1371864848,11,11,1.0,534.2528766363637,5876.781643,0.015119959018193185,True,,user_exit
LOCAL-final-q4-minimum_radius-1047230427,4,minimum_radius,1047230427,11,11,1.0,626.9758308181819,6896.734139,0.019353707903064787,True,,user_exit
LOCAL-final-q4-minimum_radius-616280520,4,minimum_radius,616280520,14,14,1.0,491.4920244285714,6880.888342,0.021309665986336768,True,,user_exit
LOCAL-final-q4-minimum_radius-1396087318,4,minimum_radius,1396087318,16,16,1.0,420.208436875,6723.33499,0.019573666038922966,True,,user_exit
LOCAL-final-q4-minimum_radius-2070447935,4,minimum_radius,2070447935,10,10,1.0,742.2066305999999,7422.066306,0.014614749932661653,True,,user_exit
LOCAL-final-q4-minimum_radius-356636080,4,minimum_radius,356636080,15,15,1.0,472.77456193333336,7091.618429,0.021539416979067028,True,,user_exit
LOCAL-final-q4-minimum_radius-388147460,4,minimum_radius,388147460,16,16,1.0,409.6140501875,6553.824803,0.01666045794263482,True,,user_exit
LOCAL-final-q4-minimum_radius-1269788465,4,minimum_radius,1269788465,13,13,1.0,542.5044283076924,7052.557568,0.02117579197511077,True,,user_exit
LOCAL-final-q4-minimum_radius-1504563315,4,minimum_radius,1504563315,13,13,1.0,509.8949401538461,6628.634222,0.020794957992620766,True,,user_exit
LOCAL-final-q4-minimum_radius-303067067,4,minimum_radius,303067067,10,10,1.0,781.1138391000001,7811.138391,0.014751667040400207,True,,user_exit
LOCAL-final-q4-minimum_radius-582691308,4,minimum_radius,582691308,13,13,1.0,501.6518463846154,6521.474003,0.021636457997374237,True,,user_exit
LOCAL-final-q4-minimum_radius-1194316832,4,minimum_radius,1194316832,11,11,1.0,613.8331268181818,6752.164395,0.014614332932978868,True,,user_exit
LOCAL-final-q4-minimum_radius-999136074,4,minimum_radius,999136074,10,10,1.0,744.3138638,7443.138638,0.015373082947917283,True,,user_exit
LOCAL-final-q4-minimum_radius-1804567462,4,minimum_radius,1804567462,16,16,1.0,461.5641955625,7385.027129,0.022474166005849838,True,,user_exit
LOCAL-final-q4-minimum_radius-234418089,4,minimum_radius,234418089,16,16,1.0,450.6936958125,7211.099133,0.018693417077884078,True,,user_exit
