case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,378.3019364666667,5674.529047,0.02591887500602752,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,596.2002093,5962.002093,0.022495249984785914,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,599.4855920833334,7193.827105,0.01940354099497199,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,358.5094418666667,5377.641628,0.024188540992327034,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,352.4293156875,5638.869051,0.030814458965323865,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,400.39661520000004,6005.949228,0.023853583028540015,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,606.7909039,6067.909039,0.02222791698295623,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,440.09699400000005,5721.260922,0.02504179102834314,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,504.7801187692308,6562.141544,0.027633249992504716,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,621.1770831,6211.770831,0.019589249975979328,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,574.5689199999999,5745.6892,0.02543208294082433,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,411.48510015384613,5349.306302,0.024937625043094158,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,585.1319185454545,6436.451104,0.025186375016346574,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,596.2252516153846,7750.928271,0.027312208083458245,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,569.3631538181818,6262.994692,0.022253250004723668,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,623.8831647,6238.831647,0.0186209159437567,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,422.3447123846154,5490.481261,0.027016917010769248,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,423.3646326923077,5503.740225,0.025832958053797483,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,659.5767155999999,6595.767156,0.021429499960504472,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,465.3736146923077,6049.856991,0.021811166894622147,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,532.5725184545455,5858.297703,0.024117582943290472,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,394.925456,5528.956384,0.023889124975539744,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,554.7208885454546,6101.929774,0.023482833988964558,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,343.45784273333334,5151.867641,0.028463417082093656,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,543.8643293636364,5982.507623,0.021629541995935142,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,620.968878,6209.68878,0.018130874959751964,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,526.479776,6317.757312,0.023458957904949784,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,477.90831483333335,5734.899778,0.01575320796109736,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,495.40339225,5944.840707,0.022004583035595715,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,591.838292,5918.38292,0.020545374951325357,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,424.4756095384615,5518.182924,0.02557620801962912,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,593.8351733000001,5938.351733,0.025686000008136034,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,358.3458171333333,5375.187257,0.029638667008839548,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,380.9390716875,6095.025147,0.030562459025532007,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,341.76197979999995,5126.429697,0.03148000000510365,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,442.76314015384617,5755.920822,0.02866279100999236,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,439.6418009230769,5715.343412,0.02586304093711078,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,314.596414875,5033.542638,0.015099124982953072,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,574.7325619000001,5747.325619,0.015271125012077391,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,431.6946577142857,6043.725208,0.025459000025875866,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,511.8307240909091,5630.137965,0.024417041917331517,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,538.9582489090909,5928.540738,0.022151374956592917,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,390.33224014285713,5464.651362,0.025839332956820726,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,344.374538625,5509.992618,0.016087708063423634,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,580.4288572,5804.288572,0.021838084096089005,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,331.40803739999996,4971.120561,0.034583416068926454,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,126.041701625,2016.667226,0.02463825000450015,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,449.26631469230773,5840.462091,0.028129625017754734,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,461.7686040769231,6002.991853,0.028104334021918476,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,596.3322551,5963.322551,0.015257832943461835,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,440.86687269230765,5731.269345,0.015390499960631132,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,534.9543442727273,5884.497787,0.015290124923922122,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,880.7925708,8807.925708,0.023240625043399632,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,403.029248125,6448.46797,0.03258416708558798,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,350.8719648125,5613.951437,0.028031082940287888,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,401.03006315384613,5213.390821,0.03126487508416176,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,472.90448158333334,5674.853779,0.029440707992762327,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,396.96868828571434,5557.561636,0.02727816696278751,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,583.0491050833333,6996.589261,0.02612504200078547,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,676.5990383999999,6765.990384,0.01492174994200468,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,478.2127252,7173.190878,0.03091404098086059,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,379.19137800000004,5687.87067,0.030517917010001838,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,622.3266445,9957.226312,0.017667499952949584,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,587.9473463846153,7643.315503,0.029372124932706356,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,463.2441791666667,5558.93015,0.028973415959626436,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,659.0426820769231,8567.554867,0.0271055418998003,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,503.7651727142857,7052.712418,0.028928999905474484,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,166.2019091875,2659.230547,0.026983207906596363,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,331.5050209375,5304.080335,0.03521816700231284,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,388.8886335,5444.440869,0.03313162492122501,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,533.1234515,7463.728321,0.028887666994705796,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,441.2775963076923,5736.608752,0.015829249983653426,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,385.32383364285715,5394.533671,0.03295908391010016,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,597.2240850999999,5972.240851,0.020228291978128254,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,771.2416109090908,8483.65772,0.023560249945148826,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,441.92151199999995,5303.058144,0.02582612505648285,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,642.6364646363636,7069.001111,0.024702082970179617,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,541.6715745384615,7041.730469,0.027613749960437417,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,517.5212286,7762.818429,0.031165625085122883,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,484.0892369230769,6293.16008,0.024852207978256047,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,463.0923878461538,6020.201042,0.026960959075950086,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,507.99275207692307,6603.905777,0.02174100000411272,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,343.8434611875,5501.495379,0.017017750069499016,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,457.08700166666665,6856.305025,0.03185029199812561,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,561.1058935454546,6172.164829,0.025151167064905167,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,404.734491,6071.017365,0.031067540985532105,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,422.3271606153846,5490.253088,0.028582499944604933,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,344.6965590625,5515.144945,0.01623095793183893,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,517.3465221666667,6208.158266,0.022406167001463473,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,438.368187,6137.154618,0.03113316697999835,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,469.87407530769235,6108.362979,0.028422958101145923,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,509.7451134166667,6116.941361,0.0249786670319736,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,430.99253578571427,6033.895501,0.02872187504544854,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,597.2085401,5972.085401,0.015271875075995922,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,649.0538032307692,8437.699442,0.026895249960944057,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,576.026411,5760.26411,0.022416207939386368,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,612.6230267,6126.230267,0.020614332985132933,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,390.43730546666666,5856.559582,0.026652707951143384,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,576.7133247272727,6343.846572,0.02631066704634577,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,537.1890007272727,5909.079008,0.024426499963738024,True,,user_exit
LOCAL-final-q4-origin_cluster-2102834572,4,origin_cluster,2102834572,15,15,1.0,454.93167746666666,6823.975162,0.03265312500298023,True,,user_exit
LOCAL-final-q4-origin_cluster-307965996,4,origin_cluster,307965996,10,10,1.0,639.5619656,6395.619656,0.021817250060848892,True,,user_exit
LOCAL-final-q4-origin_cluster-1465362167,4,origin_cluster,1465362167,12,12,1.0,604.7876695,7257.452034,0.021929083042778075,True,,user_exit
LOCAL-final-q4-origin_cluster-1725135687,4,origin_cluster,1725135687,15,15,1.0,424.34106153333335,6365.115923,0.016207208042033017,True,,user_exit
LOCAL-final-q4-origin_cluster-1108273055,4,origin_cluster,1108273055,16,16,1.0,185.8902141875,2974.243427,0.025964332977309823,True,,user_exit
LOCAL-final-q4-origin_cluster-1119392140,4,origin_cluster,1119392140,15,15,1.0,406.6551174,6099.826761,0.027267124969512224,True,,user_exit
LOCAL-final-q4-origin_cluster-108019183,4,origin_cluster,108019183,10,10,1.0,596.4157299999999,5964.1573,0.015471416991204023,True,,user_exit
LOCAL-final-q4-origin_cluster-1547639395,4,origin_cluster,1547639395,13,13,1.0,498.67175830769236,6482.732858,0.027047415962442756,True,,user_exit
LOCAL-final-q4-origin_cluster-361391893,4,origin_cluster,361391893,13,13,1.0,464.002126,6032.027638,0.026681915973313153,True,,user_exit
LOCAL-final-q4-origin_cluster-961968415,4,origin_cluster,961968415,10,10,1.0,750.6701643,7506.701643,0.023532750084996223,True,,user_exit
LOCAL-final-q4-origin_cluster-1218331175,4,origin_cluster,1218331175,10,10,1.0,604.86066,6048.6066,0.02314625005237758,True,,user_exit
LOCAL-final-q4-origin_cluster-2053475979,4,origin_cluster,2053475979,13,13,1.0,406.88644453846155,5289.523779,0.030697750044055283,True,,user_exit
LOCAL-final-q4-origin_cluster-537695597,4,origin_cluster,537695597,11,11,1.0,544.6890654545455,5991.57972,0.026851832983084023,True,,user_exit
LOCAL-final-q4-origin_cluster-1696103411,4,origin_cluster,1696103411,13,13,1.0,571.8588475384615,7434.165018,0.026913916924968362,True,,user_exit
LOCAL-final-q4-origin_cluster-847654035,4,origin_cluster,847654035,11,11,1.0,604.2727321818182,6647.000054,0.023307416937313974,True,,user_exit
LOCAL-final-q4-origin_cluster-296286258,4,origin_cluster,296286258,10,10,1.0,606.80175,6068.0175,0.021828250028192997,True,,user_exit
LOCAL-final-q4-origin_cluster-1564716210,4,origin_cluster,1564716210,13,13,1.0,436.3959936153846,5673.147917,0.02665474999230355,True,,user_exit
LOCAL-final-q4-origin_cluster-1908032819,4,origin_cluster,1908032819,13,13,1.0,618.6476435384616,8042.419366,0.023464541998691857,True,,user_exit
LOCAL-final-q4-origin_cluster-1503652798,4,origin_cluster,1503652798,10,10,1.0,635.08587,6350.8587,0.01538512494880706,True,,user_exit
LOCAL-final-q4-origin_cluster-803697370,4,origin_cluster,803697370,13,13,1.0,639.0975258461539,8308.267836,0.02463066705968231,True,,user_exit
LOCAL-final-q4-origin_cluster-1481393203,4,origin_cluster,1481393203,11,11,1.0,507.8075284545455,5585.882813,0.028669167077168822,True,,user_exit
LOCAL-final-q4-origin_cluster-2006689647,4,origin_cluster,2006689647,14,14,1.0,406.5330947857143,5691.463327,0.030051041045226157,True,,user_exit
LOCAL-final-q4-origin_cluster-522814410,4,origin_cluster,522814410,11,11,1.0,500.3317977272727,5503.649775,0.02570812508929521,True,,user_exit
LOCAL-final-q4-origin_cluster-346606642,4,origin_cluster,346606642,15,15,1.0,372.5969543333333,5588.954315,0.016373583930544555,True,,user_exit
LOCAL-final-q4-origin_cluster-984753147,4,origin_cluster,984753147,11,11,1.0,551.5132911818182,6066.646203,0.02591345796827227,True,,user_exit
LOCAL-final-q4-origin_cluster-802243152,4,origin_cluster,802243152,10,10,1.0,637.3200034,6373.200034,0.015467040939256549,True,,user_exit
LOCAL-final-q4-origin_cluster-851422953,4,origin_cluster,851422953,12,12,1.0,594.8617515,7138.341018,0.023079624981619418,True,,user_exit
LOCAL-final-q4-origin_cluster-1124566300,4,origin_cluster,1124566300,12,12,1.0,506.3950630833333,6076.740757,0.02702483395114541,True,,user_exit
LOCAL-final-q4-origin_cluster-783194390,4,origin_cluster,783194390,12,12,1.0,525.1092726666667,6301.311272,0.021584833972156048,True,,user_exit
LOCAL-final-q4-origin_cluster-1920693681,4,origin_cluster,1920693681,10,10,1.0,596.3210167,5963.210167,0.015381999895907938,True,,user_exit
LOCAL-final-q4-origin_cluster-907519185,4,origin_cluster,907519185,13,13,1.0,483.8436124615385,6289.966962,0.026103041949681938,True,,user_exit
LOCAL-final-q4-origin_cluster-1566745720,4,origin_cluster,1566745720,10,10,1.0,596.403078,5964.03078,0.015465917065739632,True,,user_exit
