case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,580.4692510833333,6965.631013,0.0188894160091877,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,443.0166542,6645.249813,0.021107999957166612,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,429.9025665,6878.441064,0.021641917061060667,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,489.24062413333337,7338.609362,0.020851625013165176,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,682.9631360000001,6829.63136,0.017492541926912963,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.9454935384615,7643.291416,0.0182739170268178,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,530.058538,6890.760994,0.018919583992101252,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,776.1621769999999,7761.62177,0.01586199994198978,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,781.3270305,7813.270305,0.01662562496494502,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,469.10024492307696,6098.303184,0.0209773340029642,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,719.8882140000001,7918.770354,0.01891379209700972,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,590.0560925384615,7670.729203,0.01785729208495468,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,704.4095751818181,7748.505327,0.019743458018638194,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,776.8213731,7768.213731,0.016745708067901433,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,610.4875310769231,7936.337904,0.015975250047631562,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,552.1662248461539,7178.160923,0.01862883404828608,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,659.2817352,6592.817352,0.01759237505029887,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,597.7383113846154,7770.598048,0.015421917079947889,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,592.4053445454546,6516.45879,0.019347457913681865,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,491.6230834285715,6882.723168,0.021297667059116066,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,610.3941495454545,6714.335645,0.019400333985686302,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,477.7773613333333,7166.66042,0.02144733304157853,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,759.9610456363637,8359.571502,0.016131625045090914,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,861.2939875,8612.939875,0.015991624910384417,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,613.00513075,7356.061569,0.016745375003665686,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,539.5952665,6475.143198,0.019343917025253177,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,617.1873939999999,7406.248728,0.015479874913580716,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,652.9558133,6529.558133,0.018127083079889417,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,562.5041650000001,7312.554145,0.019009249983355403,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,669.5995594,6695.995594,0.01927216607145965,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,427.30424353333336,6409.563653,0.02371745801065117,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,413.0345373125,6608.552597,0.021974584087729454,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,426.36354466666666,6395.45317,0.021424290956929326,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,546.1788014615385,7100.324419,0.018647082964889705,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,543.9704924615385,7071.616402,0.01968645805027336,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,499.097603375,7985.561654,0.020555124967359006,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,685.1287789,6851.287789,0.020179291954264045,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,528.3505067142858,7396.907094,0.016290208091959357,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,585.273922909091,6438.013152,0.018230916932225227,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,953.1586003,9531.586003,0.01906412490643561,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,717.5890105000001,7175.890105,0.018497541081160307,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,662.4607053,6624.607053,0.022439457941800356,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,609.0235245,6090.235245,0.021474375040270388,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,586.1483513999999,5861.483514,0.023192749940790236,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,638.8777554999999,6388.777555,0.0187675419729203,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,686.2267742,6862.267742,0.01706566708162427,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,683.2326435,6832.326435,0.018613875028677285,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,726.0201283,7260.201283,0.015336416894569993,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,672.7701629999999,6727.70163,0.018993915989995003,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,591.9220204999999,5919.220205,0.017583666020072997,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,660.0994562,6600.994562,0.01726175006479025,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,665.2265725,6652.265725,0.0191842078929767,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,670.4688054999999,6704.688055,0.01934579201042652,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,734.0310611,7340.310611,0.015359458047896624,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,673.2829481,6732.829481,0.016991125070489943,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,673.6419334999999,6736.419335,0.01839679095428437,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,666.1339059,6661.339059,0.017635833006352186,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,663.3857463,6633.857463,0.0175344169838354,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,653.3924654,6533.924654,0.01804104191251099,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,667.132831,6671.32831,0.019029875053092837,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,660.6758024,6606.758024,0.01737883291207254,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,606.6438926,6066.438926,0.020835916977375746,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,721.5233703,7215.233703,0.01713795796968043,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,681.1716561999999,6811.716562,0.018416541977785528,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,642.6905329,6426.905329,0.014948667027056217,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,607.5935079,6075.935079,0.01953504199627787,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,652.1756035999999,6521.756036,0.020698250038549304,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,661.0789461,6610.789461,0.020992834004573524,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,624.6088834999999,6246.088835,0.017791374935768545,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,602.0416167999999,6020.416168,0.020118042011745274,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,619.8796927999999,6198.796928,0.020643416908569634,True,,user_exit
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,674.2397172,6742.397172,0.018163459026254714,True,,user_exit
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,671.9651719000001,6719.651719,0.020926875062286854,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,662.8844337,6628.844337,0.018599874922074378,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,658.57434,6585.7434,0.01809287501964718,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,673.1137254,6731.137254,0.020415958017110825,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,646.7167357000001,6467.167357,0.022320874966681004,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,738.0222033,7380.222033,0.01954054192174226,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,733.4143891,7334.143891,0.016778416000306606,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,636.7184485,6367.184485,0.017827540985308588,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,653.8522372,6538.522372,0.01954558293800801,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,684.5992797,6845.992797,0.016082791960798204,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,657.3015943,6573.015943,0.017044750042259693,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,705.5902045,7055.902045,0.015238708001561463,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,609.2287562,6092.287562,0.01939629192929715,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,713.1316921,7131.316921,0.015884708031080663,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,666.6219715999999,6666.219716,0.016517083975486457,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,635.5989053000001,6355.989053,0.016766791930422187,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,662.1148835,6621.148835,0.015934582916088402,True,,user_exit
LOCAL-final-q4-exactly10_sources-284952755,4,exactly10_sources,284952755,10,10,1.0,640.1171538,6401.171538,0.016934416024014354,True,,user_exit
LOCAL-final-q4-exactly10_sources-174896431,4,exactly10_sources,174896431,10,10,1.0,664.1187243,6641.187243,0.017215624917298555,True,,user_exit
LOCAL-final-q4-exactly10_sources-734575384,4,exactly10_sources,734575384,10,10,1.0,624.1938354,6241.938354,0.017153792083263397,True,,user_exit
LOCAL-final-q4-exactly10_sources-739775491,4,exactly10_sources,739775491,10,10,1.0,687.002343,6870.02343,0.015351417008787394,True,,user_exit
LOCAL-final-q4-exactly10_sources-1080348591,4,exactly10_sources,1080348591,10,10,1.0,669.0407487,6690.407487,0.0195779160130769,True,,user_exit
LOCAL-final-q4-exactly10_sources-706704625,4,exactly10_sources,706704625,10,10,1.0,707.7986020999999,7077.986021,0.01600866694934666,True,,user_exit
LOCAL-final-q4-exactly10_sources-1243750088,4,exactly10_sources,1243750088,10,10,1.0,666.5882494,6665.882494,0.01813708303961903,True,,user_exit
LOCAL-final-q4-exactly10_sources-1084679581,4,exactly10_sources,1084679581,10,10,1.0,738.3848799,7383.848799,0.01519995799753815,True,,user_exit
LOCAL-final-q4-exactly10_sources-1162041871,4,exactly10_sources,1162041871,10,10,1.0,625.126026,6251.26026,0.016420583007857203,True,,user_exit
LOCAL-final-q4-exactly10_sources-2102834572,4,exactly10_sources,2102834572,10,10,1.0,687.7537997000001,6877.537997,0.016935624997131526,True,,user_exit
LOCAL-final-q4-exactly10_sources-307965996,4,exactly10_sources,307965996,10,10,1.0,692.7364564000001,6927.364564,0.017524291994050145,True,,user_exit
LOCAL-final-q4-exactly10_sources-1465362167,4,exactly10_sources,1465362167,10,10,1.0,607.1107238,6071.107238,0.01657754206098616,True,,user_exit
LOCAL-final-q4-exactly10_sources-1725135687,4,exactly10_sources,1725135687,10,10,1.0,630.9323744999999,6309.323745,0.019273208919912577,True,,user_exit
LOCAL-final-q4-exactly10_sources-1108273055,4,exactly10_sources,1108273055,10,10,1.0,746.2602978,7462.602978,0.01847612496931106,True,,user_exit
LOCAL-final-q4-exactly10_sources-1119392140,4,exactly10_sources,1119392140,10,10,1.0,655.0385078,6550.385078,0.01966616604477167,True,,user_exit
LOCAL-final-q4-exactly10_sources-108019183,4,exactly10_sources,108019183,10,10,1.0,681.0970132,6810.970132,0.016849791980348527,True,,user_exit
LOCAL-final-q4-exactly10_sources-1547639395,4,exactly10_sources,1547639395,10,10,1.0,681.4856361,6814.856361,0.021388416062109172,True,,user_exit
LOCAL-final-q4-exactly10_sources-361391893,4,exactly10_sources,361391893,10,10,1.0,736.3287128,7363.287128,0.01748087501619011,True,,user_exit
LOCAL-final-q4-exactly10_sources-961968415,4,exactly10_sources,961968415,10,10,1.0,609.1492207,6091.492207,0.01486950006801635,True,,user_exit
LOCAL-final-q4-exactly10_sources-1218331175,4,exactly10_sources,1218331175,10,10,1.0,712.7446749,7127.446749,0.018450374947860837,True,,user_exit
LOCAL-final-q4-exactly10_sources-2053475979,4,exactly10_sources,2053475979,10,10,1.0,622.3867776,6223.867776,0.017866333946585655,True,,user_exit
LOCAL-final-q4-exactly10_sources-537695597,4,exactly10_sources,537695597,10,10,1.0,624.1740101,6241.740101,0.017333999974653125,True,,user_exit
LOCAL-final-q4-exactly10_sources-1696103411,4,exactly10_sources,1696103411,10,10,1.0,693.0705691000001,6930.705691,0.017510042060166597,True,,user_exit
LOCAL-final-q4-exactly10_sources-847654035,4,exactly10_sources,847654035,10,10,1.0,718.1742673,7181.742673,0.019127459032461047,True,,user_exit
LOCAL-final-q4-exactly10_sources-296286258,4,exactly10_sources,296286258,10,10,1.0,611.0833351,6110.833351,0.018779125064611435,True,,user_exit
LOCAL-final-q4-exactly10_sources-1564716210,4,exactly10_sources,1564716210,10,10,1.0,725.3283864,7253.283864,0.022235958953388035,True,,user_exit
LOCAL-final-q4-exactly10_sources-1908032819,4,exactly10_sources,1908032819,10,10,1.0,619.0113897,6190.113897,0.016973000019788742,True,,user_exit
LOCAL-final-q4-exactly10_sources-1503652798,4,exactly10_sources,1503652798,10,10,1.0,628.7546987,6287.546987,0.01999408402480185,True,,user_exit
LOCAL-final-q4-exactly10_sources-803697370,4,exactly10_sources,803697370,10,10,1.0,603.5869034,6035.869034,0.018287374987266958,True,,user_exit
LOCAL-final-q4-exactly10_sources-1481393203,4,exactly10_sources,1481393203,10,10,1.0,666.0479778,6660.479778,0.022290125023573637,True,,user_exit
LOCAL-final-q4-exactly10_sources-2006689647,4,exactly10_sources,2006689647,10,10,1.0,665.4122307,6654.122307,0.01852095895446837,True,,user_exit
LOCAL-final-q4-exactly10_sources-522814410,4,exactly10_sources,522814410,10,10,1.0,649.7326596,6497.326596,0.020193709060549736,True,,user_exit
LOCAL-final-q4-exactly10_sources-346606642,4,exactly10_sources,346606642,10,10,1.0,755.3928207,7553.928207,0.016742332954891026,True,,user_exit
LOCAL-final-q4-exactly10_sources-984753147,4,exactly10_sources,984753147,10,10,1.0,802.3685232,8023.685232,0.017397125018760562,True,,user_exit
LOCAL-final-q4-exactly10_sources-802243152,4,exactly10_sources,802243152,10,10,1.0,655.9593665,6559.593665,0.018796459073200822,True,,user_exit
LOCAL-final-q4-exactly10_sources-851422953,4,exactly10_sources,851422953,10,10,1.0,654.4547093,6544.547093,0.018964083050377667,True,,user_exit
LOCAL-final-q4-exactly10_sources-1124566300,4,exactly10_sources,1124566300,10,10,1.0,613.9854411,6139.854411,0.01947329204995185,True,,user_exit
LOCAL-final-q4-exactly10_sources-783194390,4,exactly10_sources,783194390,10,10,1.0,718.8071197,7188.071197,0.01779020798858255,True,,user_exit
