case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,659.7335453,6597.335453,0.01698504202067852,True,,user_exit
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,715.4064924,7154.064924,0.01455799990799278,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,622.4981957,6224.981957,0.019963584025390446,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,731.8712461,7318.712461,0.015564417000859976,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,708.3672684999999,7083.672685,0.01829641603399068,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,664.7735388,6647.735388,0.02168674999848008,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,692.5698536,6925.698536,0.014064125018194318,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,737.7767077000001,7377.767077,0.0166364589240402,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,642.142617,6421.42617,0.017977833980694413,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,757.6608426,7576.608426,0.019122916040942073,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,687.8966786,6878.966786,0.015964374993927777,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,652.8767584999999,6528.767585,0.015323708998039365,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,667.5095364,6675.095364,0.0173923330148682,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,646.8122043000001,6468.122043,0.01573283295147121,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,623.9284516,6239.284516,0.016919582965783775,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,673.3095071,6733.095071,0.015867708018049598,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,655.5973871,6555.973871,0.015885040978901088,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,723.3129778,7233.129778,0.01511020795442164,True,,user_exit
LOCAL-final-q4-exactly10_sources-284952755,4,exactly10_sources,284952755,10,10,1.0,662.5729682,6625.729682,0.017257625004276633,True,,user_exit
LOCAL-final-q4-exactly10_sources-174896431,4,exactly10_sources,174896431,10,10,1.0,721.0531975,7210.531975,0.017883958062157035,True,,user_exit
LOCAL-final-q4-exactly10_sources-734575384,4,exactly10_sources,734575384,10,10,1.0,726.4958361,7264.958361,0.017072874936275184,True,,user_exit
LOCAL-final-q4-exactly10_sources-739775491,4,exactly10_sources,739775491,10,10,1.0,669.1928607,6691.928607,0.016118583036586642,True,,user_exit
LOCAL-final-q4-exactly10_sources-1080348591,4,exactly10_sources,1080348591,10,10,1.0,672.4094761,6724.094761,0.01818550005555153,True,,user_exit
LOCAL-final-q4-exactly10_sources-706704625,4,exactly10_sources,706704625,10,10,1.0,684.2382645,6842.382645,0.015803416958078742,True,,user_exit
LOCAL-final-q4-exactly10_sources-1243750088,4,exactly10_sources,1243750088,10,10,1.0,666.5931794,6665.931794,0.01704587507992983,True,,user_exit
LOCAL-final-q4-exactly10_sources-1084679581,4,exactly10_sources,1084679581,10,10,1.0,639.3061764,6393.061764,0.01676204102113843,True,,user_exit
LOCAL-final-q4-exactly10_sources-1162041871,4,exactly10_sources,1162041871,10,10,1.0,603.9731609,6039.731609,0.019203542033210397,True,,user_exit
LOCAL-final-q4-exactly10_sources-2102834572,4,exactly10_sources,2102834572,10,10,1.0,683.088883,6830.88883,0.01471108291298151,True,,user_exit
LOCAL-final-q4-exactly10_sources-307965996,4,exactly10_sources,307965996,10,10,1.0,707.1061990999999,7071.061991,0.014097833074629307,True,,user_exit
LOCAL-final-q4-exactly10_sources-1465362167,4,exactly10_sources,1465362167,10,10,1.0,649.8562469999999,6498.56247,0.021484624943695962,True,,user_exit
LOCAL-final-q4-exactly10_sources-1725135687,4,exactly10_sources,1725135687,10,10,1.0,639.3113003999999,6393.113004,0.01719849999062717,True,,user_exit
LOCAL-final-q4-exactly10_sources-1108273055,4,exactly10_sources,1108273055,10,10,1.0,747.598557,7475.98557,0.013888583984225988,True,,user_exit
LOCAL-final-q4-exactly10_sources-1119392140,4,exactly10_sources,1119392140,10,10,1.0,629.8439833,6298.439833,0.014688166906125844,True,,user_exit
LOCAL-final-q4-exactly10_sources-108019183,4,exactly10_sources,108019183,10,10,1.0,801.3714127000001,8013.714127,0.01684912503696978,True,,user_exit
LOCAL-final-q4-exactly10_sources-1547639395,4,exactly10_sources,1547639395,10,10,1.0,699.6594099,6996.594099,0.020026042009703815,True,,user_exit
LOCAL-final-q4-exactly10_sources-361391893,4,exactly10_sources,361391893,10,10,1.0,800.694458,8006.94458,0.01672987500205636,True,,user_exit
LOCAL-final-q4-exactly10_sources-961968415,4,exactly10_sources,961968415,10,10,1.0,641.2533821,6412.533821,0.015947333071380854,True,,user_exit
LOCAL-final-q4-exactly10_sources-1218331175,4,exactly10_sources,1218331175,10,10,1.0,690.5443825,6905.443825,0.016261624987237155,True,,user_exit
LOCAL-final-q4-exactly10_sources-2053475979,4,exactly10_sources,2053475979,10,10,1.0,632.9258595,6329.258595,0.014690250041894615,True,,user_exit
LOCAL-final-q4-exactly10_sources-537695597,4,exactly10_sources,537695597,10,10,1.0,693.4717572,6934.717572,0.01679024996701628,True,,user_exit
LOCAL-final-q4-exactly10_sources-1696103411,4,exactly10_sources,1696103411,10,10,1.0,687.0047104,6870.047104,0.016447082976810634,True,,user_exit
LOCAL-final-q4-exactly10_sources-847654035,4,exactly10_sources,847654035,10,10,1.0,703.5707426,7035.707426,0.014171082992106676,True,,user_exit
LOCAL-final-q4-exactly10_sources-296286258,4,exactly10_sources,296286258,10,10,1.0,667.5010423,6675.010423,0.014224083977751434,True,,user_exit
LOCAL-final-q4-exactly10_sources-1564716210,4,exactly10_sources,1564716210,10,10,1.0,703.9406653,7039.406653,0.020739750005304813,True,,user_exit
LOCAL-final-q4-exactly10_sources-1908032819,4,exactly10_sources,1908032819,10,10,1.0,669.9502174,6699.502174,0.015477792010642588,True,,user_exit
LOCAL-final-q4-exactly10_sources-1503652798,4,exactly10_sources,1503652798,10,10,1.0,637.7529792,6377.529792,0.015473332954570651,True,,user_exit
LOCAL-final-q4-exactly10_sources-803697370,4,exactly10_sources,803697370,10,10,1.0,642.68373,6426.8373,0.017228125012479722,True,,user_exit
LOCAL-final-q4-exactly10_sources-1481393203,4,exactly10_sources,1481393203,10,10,1.0,667.9361323,6679.361323,0.014807665953412652,True,,user_exit
LOCAL-final-q4-exactly10_sources-2006689647,4,exactly10_sources,2006689647,10,10,1.0,629.772588,6297.72588,0.01715358393266797,True,,user_exit
LOCAL-final-q4-exactly10_sources-522814410,4,exactly10_sources,522814410,10,10,1.0,663.4172647,6634.172647,0.018080875044688582,True,,user_exit
LOCAL-final-q4-exactly10_sources-346606642,4,exactly10_sources,346606642,10,10,1.0,761.424452,7614.24452,0.014958041021600366,True,,user_exit
LOCAL-final-q4-exactly10_sources-984753147,4,exactly10_sources,984753147,10,10,1.0,802.8853774,8028.853774,0.01729216706007719,True,,user_exit
LOCAL-final-q4-exactly10_sources-802243152,4,exactly10_sources,802243152,10,10,1.0,780.4337443000001,7804.337443,0.01630200003273785,True,,user_exit
LOCAL-final-q4-exactly10_sources-851422953,4,exactly10_sources,851422953,10,10,1.0,682.9402697,6829.402697,0.0164202080341056,True,,user_exit
LOCAL-final-q4-exactly10_sources-1124566300,4,exactly10_sources,1124566300,10,10,1.0,618.3518571,6183.518571,0.01732762495521456,True,,user_exit
LOCAL-final-q4-exactly10_sources-783194390,4,exactly10_sources,783194390,10,10,1.0,776.8887677,7768.887677,0.015686457976698875,True,,user_exit
LOCAL-final-q4-exactly10_sources-1920693681,4,exactly10_sources,1920693681,10,10,1.0,716.6047099,7166.047099,0.01870129199232906,True,,user_exit
LOCAL-final-q4-exactly10_sources-907519185,4,exactly10_sources,907519185,10,10,1.0,707.297573,7072.97573,0.018435167032293975,True,,user_exit
LOCAL-final-q4-exactly10_sources-1566745720,4,exactly10_sources,1566745720,10,10,1.0,665.1702632,6651.702632,0.01578929100651294,True,,user_exit
LOCAL-final-q4-exactly10_sources-1700564863,4,exactly10_sources,1700564863,10,10,1.0,827.7052009000001,8277.052009,0.02020887506660074,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897891954,4,exactly10_sources,1897891954,10,10,1.0,787.3916062999999,7873.916063,0.016641916939988732,True,,user_exit
LOCAL-final-q4-exactly10_sources-1954696692,4,exactly10_sources,1954696692,10,10,1.0,676.9677095,6769.677095,0.017152250045910478,True,,user_exit
LOCAL-final-q4-exactly10_sources-1814460031,4,exactly10_sources,1814460031,10,10,1.0,681.8006005999999,6818.006006,0.018712125020101666,True,,user_exit
LOCAL-final-q4-exactly10_sources-1431215224,4,exactly10_sources,1431215224,10,10,1.0,599.4026365,5994.026365,0.021862625028006732,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897858305,4,exactly10_sources,1897858305,10,10,1.0,617.3481683,6173.481683,0.01774245803244412,True,,user_exit
LOCAL-final-q4-exactly10_sources-1208083535,4,exactly10_sources,1208083535,10,10,1.0,647.3702228,6473.702228,0.017589750001206994,True,,user_exit
LOCAL-final-q4-exactly10_sources-2043308956,4,exactly10_sources,2043308956,10,10,1.0,630.6852693,6306.852693,0.01701783307362348,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371864848,4,exactly10_sources,1371864848,10,10,1.0,838.2672640999999,8382.672641,0.014920416986569762,True,,user_exit
LOCAL-final-q4-exactly16_sources-1047230427,4,exactly16_sources,1047230427,16,16,1.0,463.2727990625,7412.364785,0.01582487509585917,True,,user_exit
LOCAL-final-q4-exactly16_sources-616280520,4,exactly16_sources,616280520,16,16,1.0,466.398194625,7462.371114,0.0179449999704957,True,,user_exit
LOCAL-final-q4-exactly16_sources-1396087318,4,exactly16_sources,1396087318,16,16,1.0,420.4565659375,6727.305055,0.019497958943247795,True,,user_exit
LOCAL-final-q4-exactly16_sources-2070447935,4,exactly16_sources,2070447935,16,16,1.0,505.1530384375,8082.448615,0.01886925008147955,True,,user_exit
LOCAL-final-q4-exactly16_sources-356636080,4,exactly16_sources,356636080,16,16,1.0,435.865837875,6973.853406,0.019772500032559037,True,,user_exit
LOCAL-final-q4-exactly16_sources-388147460,4,exactly16_sources,388147460,16,16,1.0,395.8680851875,6333.889363,0.016639083973132074,True,,user_exit
LOCAL-final-q4-exactly16_sources-1269788465,4,exactly16_sources,1269788465,16,16,1.0,456.0444128125,7296.710605,0.01943595800548792,True,,user_exit
LOCAL-final-q4-exactly16_sources-1504563315,4,exactly16_sources,1504563315,16,16,1.0,470.1083611875,7521.733779,0.018320249975658953,True,,user_exit
LOCAL-final-q4-exactly16_sources-303067067,4,exactly16_sources,303067067,16,16,1.0,415.4469484375,6647.151175,0.01668825000524521,True,,user_exit
LOCAL-final-q4-exactly16_sources-582691308,4,exactly16_sources,582691308,16,16,1.0,426.235982,6819.775712,0.015854833065532148,True,,user_exit
LOCAL-final-q4-exactly16_sources-1194316832,4,exactly16_sources,1194316832,16,16,1.0,433.741851,6939.869616,0.020960292080417275,True,,user_exit
LOCAL-final-q4-exactly16_sources-999136074,4,exactly16_sources,999136074,16,16,1.0,385.44259675,6167.081548,0.02500412508379668,True,,user_exit
LOCAL-final-q4-exactly16_sources-1804567462,4,exactly16_sources,1804567462,16,16,1.0,561.87869075,8990.059052,0.020768958027474582,True,,user_exit
LOCAL-final-q4-exactly16_sources-234418089,4,exactly16_sources,234418089,16,16,1.0,497.6968918125,7963.150269,0.018146625021472573,True,,user_exit
LOCAL-final-q4-exactly16_sources-1433564276,4,exactly16_sources,1433564276,16,16,1.0,429.7094794375,6875.351671,0.014985874993726611,True,,user_exit
LOCAL-final-q4-exactly16_sources-621393914,4,exactly16_sources,621393914,16,16,1.0,376.0109110625,6016.174577,0.018880542018450797,True,,user_exit
LOCAL-final-q4-exactly16_sources-452618195,4,exactly16_sources,452618195,16,16,1.0,350.554351125,5608.869618,0.01867383299395442,True,,user_exit
LOCAL-final-q4-exactly16_sources-838362823,4,exactly16_sources,838362823,16,16,1.0,380.617885375,6089.886166,0.02188737492542714,True,,user_exit
LOCAL-final-q4-exactly16_sources-360683852,4,exactly16_sources,360683852,16,16,1.0,406.5615944375,6504.985511,0.01517170900478959,True,,user_exit
LOCAL-final-q4-exactly16_sources-495139242,4,exactly16_sources,495139242,16,16,1.0,433.555023625,6936.880378,0.02102508395910263,True,,user_exit
LOCAL-final-q4-exactly16_sources-123968020,4,exactly16_sources,123968020,16,16,1.0,445.6365968125,7130.185549,0.01946874998975545,True,,user_exit
LOCAL-final-q4-exactly16_sources-1675607373,4,exactly16_sources,1675607373,16,16,1.0,449.3264008125,7189.222413,0.01961216691415757,True,,user_exit
LOCAL-final-q4-exactly16_sources-1857077134,4,exactly16_sources,1857077134,16,16,1.0,380.1808359375,6082.893375,0.02008050004951656,True,,user_exit
LOCAL-final-q4-exactly16_sources-1672743676,4,exactly16_sources,1672743676,16,16,1.0,390.838592875,6253.417486,0.018404125003144145,True,,user_exit
LOCAL-final-q4-exactly16_sources-236863791,4,exactly16_sources,236863791,16,16,1.0,432.6049345625,6921.678953,0.017532333033159375,True,,user_exit
LOCAL-final-q4-exactly16_sources-1029500507,4,exactly16_sources,1029500507,16,16,1.0,515.3594833125,8245.751733,0.015899874968454242,True,,user_exit
LOCAL-final-q4-exactly16_sources-362668094,4,exactly16_sources,362668094,16,16,1.0,525.663254125,8410.612066,0.017179250018671155,True,,user_exit
LOCAL-final-q4-exactly16_sources-1272768060,4,exactly16_sources,1272768060,16,16,1.0,445.6719666875,7130.751467,0.018389042001217604,True,,user_exit
LOCAL-final-q4-exactly16_sources-1233840230,4,exactly16_sources,1233840230,16,16,1.0,429.4015414375,6870.424663,0.021395625080913305,True,,user_exit
LOCAL-final-q4-exactly16_sources-1069354558,4,exactly16_sources,1069354558,16,16,1.0,433.4951700625,6935.922721,0.019689833978191018,True,,user_exit
LOCAL-final-q4-exactly16_sources-2142528509,4,exactly16_sources,2142528509,16,16,1.0,387.6123225,6201.79716,0.018507207976654172,True,,user_exit
LOCAL-final-q4-exactly16_sources-1730458249,4,exactly16_sources,1730458249,16,16,1.0,423.2864823125,6772.583717,0.018481625011190772,True,,user_exit
LOCAL-final-q4-exactly16_sources-454212252,4,exactly16_sources,454212252,16,16,1.0,418.38066275,6694.090604,0.019676791038364172,True,,user_exit
LOCAL-final-q4-exactly16_sources-2120830451,4,exactly16_sources,2120830451,16,16,1.0,406.6354264375,6506.166823,0.019860333064571023,True,,user_exit
LOCAL-final-q4-exactly16_sources-892604450,4,exactly16_sources,892604450,16,16,1.0,472.3178560625,7557.085697,0.01718966697808355,True,,user_exit
LOCAL-final-q4-exactly16_sources-146292191,4,exactly16_sources,146292191,16,16,1.0,419.05849375,6704.9359,0.016687207971699536,True,,user_exit
LOCAL-final-q4-exactly16_sources-507991801,4,exactly16_sources,507991801,16,16,1.0,399.8932885625,6398.292617,0.01655266701709479,True,,user_exit
LOCAL-final-q4-exactly16_sources-1599608019,4,exactly16_sources,1599608019,16,16,1.0,354.0487941875,5664.780707,0.01741287496406585,True,,user_exit
LOCAL-final-q4-exactly16_sources-1913358752,4,exactly16_sources,1913358752,16,16,1.0,419.9967780625,6719.948449,0.021851833094842732,True,,user_exit
LOCAL-final-q4-exactly16_sources-1815140214,4,exactly16_sources,1815140214,16,16,1.0,486.9372755,7790.996408,0.022940958966501057,True,,user_exit
LOCAL-final-q4-exactly16_sources-1375098525,4,exactly16_sources,1375098525,16,16,1.0,506.3827726875,8102.124363,0.025699916994199157,True,,user_exit
LOCAL-final-q4-exactly16_sources-2016362930,4,exactly16_sources,2016362930,16,16,1.0,451.840373375,7229.445974,0.017856125021353364,True,,user_exit
LOCAL-final-q4-exactly16_sources-1030232702,4,exactly16_sources,1030232702,16,16,1.0,373.74663,5979.94608,0.021506416029296815,True,,user_exit
LOCAL-final-q4-exactly16_sources-881551485,4,exactly16_sources,881551485,16,16,1.0,409.020722875,6544.331566,0.018592874985188246,True,,user_exit
LOCAL-final-q4-exactly16_sources-272574185,4,exactly16_sources,272574185,16,16,1.0,431.7758359375,6908.413375,0.017423582961782813,True,,user_exit
LOCAL-final-q4-exactly16_sources-1371136619,4,exactly16_sources,1371136619,16,16,1.0,466.1850591875,7458.960947,0.016460082959383726,True,,user_exit
LOCAL-final-q4-exactly16_sources-670526460,4,exactly16_sources,670526460,16,16,1.0,388.172439625,6210.759034,0.015725167002528906,True,,user_exit
LOCAL-final-q4-exactly16_sources-1207548560,4,exactly16_sources,1207548560,16,16,1.0,400.16984075,6402.717452,0.02605866699013859,True,,user_exit
LOCAL-final-q4-exactly16_sources-1955718802,4,exactly16_sources,1955718802,16,16,1.0,431.2211250625,6899.538001,0.01908812508918345,True,,user_exit
LOCAL-final-q4-exactly16_sources-1896031849,4,exactly16_sources,1896031849,16,16,1.0,432.5683580625,6921.093729,0.01877587498165667,True,,user_exit
LOCAL-final-q4-exactly16_sources-284952755,4,exactly16_sources,284952755,16,16,1.0,435.1206278125,6961.930045,0.022831875015981495,True,,user_exit
LOCAL-final-q4-exactly16_sources-174896431,4,exactly16_sources,174896431,16,16,1.0,393.518438375,6296.295014,0.01841949997469783,True,,user_exit
LOCAL-final-q4-exactly16_sources-734575384,4,exactly16_sources,734575384,16,16,1.0,381.985473875,6111.767582,0.021190708968788385,True,,user_exit
LOCAL-final-q4-exactly16_sources-739775491,4,exactly16_sources,739775491,16,16,1.0,493.5596314375,7896.954103,0.016190958907827735,True,,user_exit
LOCAL-final-q4-exactly16_sources-1080348591,4,exactly16_sources,1080348591,16,16,1.0,423.8944088125,6782.310541,0.020135249942541122,True,,user_exit
LOCAL-final-q4-exactly16_sources-706704625,4,exactly16_sources,706704625,16,16,1.0,613.8312413125,9821.299861,0.019054083968512714,True,,user_exit
LOCAL-final-q4-exactly16_sources-1243750088,4,exactly16_sources,1243750088,16,16,1.0,461.1756548125,7378.810477,0.01602270791772753,True,,user_exit
LOCAL-final-q4-exactly16_sources-1084679581,4,exactly16_sources,1084679581,16,16,1.0,507.042961375,8112.687382,0.018391082994639874,True,,user_exit
