case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-minimum_radius-1857077134,4,minimum_radius,1857077134,13,13,1.0,582.8847703076923,7577.502014,0.016158124897629023,True,,user_exit
LOCAL-final-q4-minimum_radius-1672743676,4,minimum_radius,1672743676,12,12,1.0,553.5718576666667,6642.862292,0.015613166033290327,True,,user_exit
LOCAL-final-q4-minimum_radius-236863791,4,minimum_radius,236863791,13,13,1.0,735.1770198461538,9557.301258,0.019001374952495098,True,,user_exit
LOCAL-final-q4-minimum_radius-1029500507,4,minimum_radius,1029500507,14,14,1.0,519.9463142142857,7279.248399,0.018924125004559755,True,,user_exit
LOCAL-final-q4-minimum_radius-362668094,4,minimum_radius,362668094,16,16,1.0,481.040275375,7696.644406,0.019797125016339123,True,,user_exit
LOCAL-final-q4-minimum_radius-1272768060,4,minimum_radius,1272768060,16,16,1.0,352.2829960625,5636.527937,0.021756667061708868,True,,user_exit
LOCAL-final-q4-minimum_radius-1233840230,4,minimum_radius,1233840230,14,14,1.0,544.0297836428571,7616.416971,0.017416957998648286,True,,user_exit
LOCAL-final-q4-minimum_radius-1069354558,4,minimum_radius,1069354558,14,14,1.0,513.451595,7188.32233,0.016764583997428417,True,,user_exit
LOCAL-final-q4-minimum_radius-2142528509,4,minimum_radius,2142528509,13,13,1.0,554.9087669230769,7213.81397,0.022056833025999367,True,,user_exit
LOCAL-final-q4-minimum_radius-1730458249,4,minimum_radius,1730458249,14,14,1.0,476.0767700714286,6665.074781,0.0225621669087559,True,,user_exit
LOCAL-final-q4-minimum_radius-454212252,4,minimum_radius,454212252,10,10,1.0,698.0913446,6980.913446,0.015594332944601774,True,,user_exit
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,646.1805769090909,7107.986346,0.017391917062923312,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,590.7214807500001,7088.657769,0.014926959061995149,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,727.1669268181818,7998.836195,0.01803987508174032,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,643.7797823846154,8369.137171,0.019174000015482306,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,538.4171977333333,8076.257966,0.019270792021416128,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,589.5849822307692,7664.604769,0.016358459019102156,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,598.513625,7780.677125,0.017410874948836863,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,604.3617674615384,7856.702977,0.0164747079834342,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,472.979949125,7567.679186,0.01814829104114324,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,450.5968850666667,6758.953276,0.023503375006839633,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,664.9007703636363,7313.908474,0.01680004200898111,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,604.7060276666667,9070.590415,0.01882733404636383,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,535.2291739230769,6957.979261,0.01679174997843802,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,425.60247725,6809.639636,0.016869999933987856,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,548.78551575,6585.426189,0.01472220802679658,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,491.19951078571427,6876.793151,0.01613604195881635,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,544.1156008461538,7073.502811,0.015203583054244518,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,722.9955364166667,8675.946437,0.020448875031434,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,460.6516307142857,6449.12283,0.021982916980050504,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,783.5303587000001,7835.303587,0.017471458995714784,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,582.5920006923077,7573.696009,0.01528237503953278,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,773.9088585000001,7739.088585,0.01665512495674193,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,769.2497319,7692.497319,0.014763415907509625,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,564.6229278666667,8469.343918,0.020761125022545457,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,648.176641,7129.943051,0.016098583000712097,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,705.7415970909091,7763.157568,0.014722625026479363,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,445.3766798666667,6680.650198,0.02251008292660117,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,839.4321946,8394.321946,0.0208458750275895,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,608.2450686666667,7298.940824,0.016787500004284084,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,469.43222746666663,7041.483412,0.019035334000363946,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,450.21798425,7203.487748,0.019099291996099055,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,464.73130933333334,6970.96964,0.02092062507290393,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,754.2744732,7542.744732,0.017217124928720295,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,577.5610280769231,7508.293365,0.018668874981813133,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,597.9216023076923,7772.98083,0.017262917011976242,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,707.7152481,7077.152481,0.015685625025071204,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,720.1600191,7201.600191,0.0166829579975456,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,479.4714623846154,6233.129011,0.01870345906354487,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,646.2380066363636,7108.618073,0.017121832934208214,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,640.931482,8332.109266,0.017317916033789515,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,624.0389728181818,6864.428701,0.015676999930292368,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,798.7135878,7987.135878,0.014025958953425288,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,546.4282020769231,7103.566627,0.01679999998304993,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,671.3737370769231,8727.858582,0.018329584039747715,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,649.779379,6497.79379,0.015087999985553324,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,580.203123076923,7542.6406,0.01449670793954283,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,599.4482587272728,6593.930846,0.020997375017032027,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,500.52905357142856,7007.40675,0.020112582948058844,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,588.8384054545454,6477.22246,0.020840291981585324,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,466.33408119999996,6995.011218,0.019583667046390474,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,683.8188451818182,7522.007297,0.014787582913413644,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,828.098994,8280.98994,0.020790791953913867,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,693.7244766666666,8324.69372,0.01741883298382163,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,616.00011525,7392.001383,0.020827915985137224,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,619.49972575,7433.996709,0.01702083309646696,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,642.8516612000001,6428.516612,0.017972250003367662,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,770.1457791538462,10011.895129,0.01617529196664691,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,686.0369155000001,6860.369155,0.016705374931916595,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,479.2050897333333,7188.076346,0.01809149992186576,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,406.513294125,6504.212706,0.019993041991256177,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,471.65043926666664,7074.756589,0.019232125021517277,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,552.3475098461538,7180.517628,0.016156041994690895,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,587.2645666153846,7634.439366,0.0189667500089854,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,450.6115330625,7209.784529,0.019726291997358203,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,655.210497,6552.10497,0.015365458093583584,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,609.6474116428572,8535.063763,0.015523415990173817,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,580.560124909091,6386.161374,0.019587583956308663,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,946.4499653,9464.499653,0.01837649999652058,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,736.3982579999999,7363.98258,0.01901420799549669,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,706.3867814,7063.867814,0.021287792013026774,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,635.8811943,6358.811943,0.01890191703569144,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,918.01934,9180.1934,0.019200665992684662,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,642.5644112,6425.644112,0.018270124914124608,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,766.7450349,7667.450349,0.018655708990991116,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,714.9424275,7149.424275,0.017462209099903703,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,705.6354621,7056.354621,0.01667991594877094,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,637.6023709,6376.023709,0.017898166901431978,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,608.7879943,6087.879943,0.018988499999977648,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,987.4360499000001,9874.360499,0.017534500104375184,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,631.2130692,6312.130692,0.02033045794814825,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,754.0924501000001,7540.924501,0.01626262499485165,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,696.8416798999999,6968.416799,0.01486308395396918,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,683.0018298,6830.018298,0.017700958997011185,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,1307.4720527,13074.720527,0.020774584030732512,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,746.1812491,7461.812491,0.019099917029961944,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,711.9964331,7119.964331,0.015273291966877878,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,640.5198802,6405.198802,0.018702541012316942,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,776.941244,7769.41244,0.022305125021375716,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,689.8738129999999,6898.73813,0.018503875005990267,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,665.9537103,6659.537103,0.017890874994918704,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,734.3969124,7343.969124,0.014553291955962777,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,674.3115588,6743.115588,0.018888500053435564,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,647.7538881,6477.538881,0.015521458932198584,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,663.9537548999999,6639.537549,0.016844999976456165,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,678.7006889,6787.006889,0.020028959028422832,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,619.5536772,6195.536772,0.020495916018262506,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,632.4333408,6324.333408,0.019037750083953142,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,635.9154013,6359.154013,0.017220625071786344,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,652.0102277,6520.102277,0.018147042021155357,True,,user_exit
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,654.6909783,6546.909783,0.017850541975349188,True,,user_exit
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,706.2386195,7062.386195,0.015308332978747785,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,625.1729736,6251.729736,0.020555583061650395,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,726.3903256,7263.903256,0.01666266703978181,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,652.9465935000001,6529.465935,0.019539750064723194,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,675.8791136,6758.791136,0.022796957986429334,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,735.6578939,7356.578939,0.014946083072572947,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,700.3825882,7003.825882,0.017404042067937553,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,644.0087295000001,6440.087295,0.01900033396668732,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,761.2877079,7612.877079,0.01868524996098131,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,668.9375285,6689.375285,0.016441375017166138,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,655.6767585,6556.767585,0.016141874948516488,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,671.5754532,6715.754532,0.018080541980452836,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,650.5078337,6505.078337,0.016658540931530297,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,625.5654666,6255.654666,0.01774491590913385,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,676.2792786,6762.792786,0.016678125015459955,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,659.6973871,6596.973871,0.016808749991469085,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,717.7554321,7177.554321,0.015458584064617753,True,,user_exit
