case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,671.9651719000001,6719.651719,0.02085483307018876,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,662.8844337,6628.844337,0.01933791709598154,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,658.57434,6585.7434,0.018911416991613805,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,671.3540194999999,6713.540195,0.020469208946451545,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,646.7167357000001,6467.167357,0.022190875024534762,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,737.0903642000001,7370.903642,0.018689249991439283,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,733.4143891,7334.143891,0.017553583020344377,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,640.1186789999999,6401.18679,0.01919087499845773,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,638.9275244,6389.275244,0.021223583025857806,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,684.5992797,6845.992797,0.01705512497574091,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,669.6691363,6696.691363,0.01799616706557572,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,691.1058069,6911.058069,0.01854862505570054,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,589.8190735000001,5898.190735,0.01935220800805837,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,663.9540985,6639.540985,0.015451457933522761,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,666.6219715999999,6666.219716,0.017105208011344075,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,635.5989053000001,6355.989053,0.017713582958094776,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,654.9660557,6549.660557,0.017016167053952813,True,,user_exit
LOCAL-final-q4-exactly10_sources-284952755,4,exactly10_sources,284952755,10,10,1.0,604.6495844,6046.495844,0.017906791996210814,True,,user_exit
LOCAL-final-q4-exactly10_sources-174896431,4,exactly10_sources,174896431,10,10,1.0,664.1187243,6641.187243,0.018248290987685323,True,,user_exit
LOCAL-final-q4-exactly10_sources-734575384,4,exactly10_sources,734575384,10,10,1.0,624.1938354,6241.938354,0.017970749991945922,True,,user_exit
LOCAL-final-q4-exactly10_sources-739775491,4,exactly10_sources,739775491,10,10,1.0,687.002343,6870.02343,0.015878958045504987,True,,user_exit
LOCAL-final-q4-exactly10_sources-1080348591,4,exactly10_sources,1080348591,10,10,1.0,671.6656344,6716.656344,0.019687875057570636,True,,user_exit
LOCAL-final-q4-exactly10_sources-706704625,4,exactly10_sources,706704625,10,10,1.0,806.4773757,8064.773757,0.016677875071763992,True,,user_exit
LOCAL-final-q4-exactly10_sources-1243750088,4,exactly10_sources,1243750088,10,10,1.0,662.6584412,6626.584412,0.01764762494713068,True,,user_exit
LOCAL-final-q4-exactly10_sources-1084679581,4,exactly10_sources,1084679581,10,10,1.0,738.3848799,7383.848799,0.015731875086203218,True,,user_exit
LOCAL-final-q4-exactly10_sources-1162041871,4,exactly10_sources,1162041871,10,10,1.0,625.126026,6251.26026,0.0172626250423491,True,,user_exit
LOCAL-final-q4-exactly10_sources-2102834572,4,exactly10_sources,2102834572,10,10,1.0,719.1603378,7191.603378,0.017378374934196472,True,,user_exit
LOCAL-final-q4-exactly10_sources-307965996,4,exactly10_sources,307965996,10,10,1.0,692.7364564000001,6927.364564,0.017634708085097373,True,,user_exit
LOCAL-final-q4-exactly10_sources-1465362167,4,exactly10_sources,1465362167,10,10,1.0,607.1107238,6071.107238,0.01661737496033311,True,,user_exit
LOCAL-final-q4-exactly10_sources-1725135687,4,exactly10_sources,1725135687,10,10,1.0,630.9323744999999,6309.323745,0.017688083928078413,True,,user_exit
LOCAL-final-q4-exactly10_sources-1108273055,4,exactly10_sources,1108273055,10,10,1.0,707.9430574,7079.430574,0.016798208002001047,True,,user_exit
LOCAL-final-q4-exactly10_sources-1119392140,4,exactly10_sources,1119392140,10,10,1.0,590.8035056,5908.035056,0.017409459105692804,True,,user_exit
LOCAL-final-q4-exactly10_sources-108019183,4,exactly10_sources,108019183,10,10,1.0,681.0970132,6810.970132,0.015782332979142666,True,,user_exit
LOCAL-final-q4-exactly10_sources-1547639395,4,exactly10_sources,1547639395,10,10,1.0,687.9341136,6879.341136,0.020261459052562714,True,,user_exit
LOCAL-final-q4-exactly10_sources-361391893,4,exactly10_sources,361391893,10,10,1.0,718.5179937,7185.179937,0.016985459020361304,True,,user_exit
LOCAL-final-q4-exactly10_sources-961968415,4,exactly10_sources,961968415,10,10,1.0,609.1492207,6091.492207,0.015153125044889748,True,,user_exit
LOCAL-final-q4-exactly10_sources-1218331175,4,exactly10_sources,1218331175,10,10,1.0,713.3699542,7133.699542,0.01848745800089091,True,,user_exit
LOCAL-final-q4-exactly10_sources-2053475979,4,exactly10_sources,2053475979,10,10,1.0,622.3867776,6223.867776,0.018370584002695978,True,,user_exit
LOCAL-final-q4-exactly10_sources-537695597,4,exactly10_sources,537695597,10,10,1.0,624.1740101,6241.740101,0.01804658304899931,True,,user_exit
LOCAL-final-q4-exactly10_sources-1696103411,4,exactly10_sources,1696103411,10,10,1.0,693.0705691000001,6930.705691,0.01769433298613876,True,,user_exit
LOCAL-final-q4-exactly10_sources-847654035,4,exactly10_sources,847654035,10,10,1.0,656.1712764,6561.712764,0.019022374995984137,True,,user_exit
LOCAL-final-q4-exactly10_sources-296286258,4,exactly10_sources,296286258,10,10,1.0,611.0833351,6110.833351,0.018917290959507227,True,,user_exit
LOCAL-final-q4-exactly10_sources-1564716210,4,exactly10_sources,1564716210,10,10,1.0,758.9546673,7589.546673,0.017720500007271767,True,,user_exit
LOCAL-final-q4-exactly10_sources-1908032819,4,exactly10_sources,1908032819,10,10,1.0,619.0057362,6190.057362,0.017225499963387847,True,,user_exit
LOCAL-final-q4-exactly10_sources-1503652798,4,exactly10_sources,1503652798,10,10,1.0,628.7546987,6287.546987,0.020173249999061227,True,,user_exit
LOCAL-final-q4-exactly10_sources-803697370,4,exactly10_sources,803697370,10,10,1.0,603.5869034,6035.869034,0.018974749953486025,True,,user_exit
LOCAL-final-q4-exactly10_sources-1481393203,4,exactly10_sources,1481393203,10,10,1.0,666.0140118,6660.140118,0.023300957982428372,True,,user_exit
LOCAL-final-q4-exactly10_sources-2006689647,4,exactly10_sources,2006689647,10,10,1.0,618.4236811,6184.236811,0.020936832996085286,True,,user_exit
LOCAL-final-q4-exactly10_sources-522814410,4,exactly10_sources,522814410,10,10,1.0,649.7326596,6497.326596,0.01952733297366649,True,,user_exit
LOCAL-final-q4-exactly10_sources-346606642,4,exactly10_sources,346606642,10,10,1.0,711.2260676,7112.260676,0.01643491699360311,True,,user_exit
LOCAL-final-q4-exactly10_sources-984753147,4,exactly10_sources,984753147,10,10,1.0,802.3685232,8023.685232,0.01655250007752329,True,,user_exit
LOCAL-final-q4-exactly10_sources-802243152,4,exactly10_sources,802243152,10,10,1.0,655.9593665,6559.593665,0.017971792025491595,True,,user_exit
LOCAL-final-q4-exactly10_sources-851422953,4,exactly10_sources,851422953,10,10,1.0,655.4286829,6554.286829,0.01941212499514222,True,,user_exit
LOCAL-final-q4-exactly10_sources-1124566300,4,exactly10_sources,1124566300,10,10,1.0,656.995806,6569.95806,0.01884733303450048,True,,user_exit
LOCAL-final-q4-exactly10_sources-783194390,4,exactly10_sources,783194390,10,10,1.0,718.8071197,7188.071197,0.01726862497162074,True,,user_exit
LOCAL-final-q4-exactly10_sources-1920693681,4,exactly10_sources,1920693681,10,10,1.0,700.2920715,7002.920715,0.017712541972287,True,,user_exit
LOCAL-final-q4-exactly10_sources-907519185,4,exactly10_sources,907519185,10,10,1.0,667.1174563,6671.174563,0.016416167025454342,True,,user_exit
LOCAL-final-q4-exactly10_sources-1566745720,4,exactly10_sources,1566745720,10,10,1.0,672.7341582,6727.341582,0.016821375000290573,True,,user_exit
LOCAL-final-q4-exactly10_sources-1700564863,4,exactly10_sources,1700564863,10,10,1.0,739.6034866,7396.034866,0.016403458081185818,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897891954,4,exactly10_sources,1897891954,10,10,1.0,674.5926012,6745.926012,0.016597624984569848,True,,user_exit
LOCAL-final-q4-exactly10_sources-1954696692,4,exactly10_sources,1954696692,10,10,1.0,671.784073,6717.84073,0.020738541963510215,True,,user_exit
LOCAL-final-q4-exactly10_sources-1814460031,4,exactly10_sources,1814460031,10,10,1.0,691.8653274000001,6918.653274,0.018760334001854062,True,,user_exit
LOCAL-final-q4-exactly10_sources-1431215224,4,exactly10_sources,1431215224,10,10,1.0,594.4039230000001,5944.03923,0.02361412497702986,True,,user_exit
LOCAL-final-q4-exactly10_sources-1897858305,4,exactly10_sources,1897858305,10,10,1.0,642.0922505,6420.922505,0.01908891706261784,True,,user_exit
LOCAL-final-q4-exactly10_sources-1208083535,4,exactly10_sources,1208083535,10,10,1.0,608.5204645,6085.204645,0.018494499963708222,True,,user_exit
LOCAL-final-q4-exactly10_sources-2043308956,4,exactly10_sources,2043308956,10,10,1.0,611.6791460000001,6116.79146,0.01799087505787611,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371864848,4,exactly10_sources,1371864848,10,10,1.0,834.4626327,8344.626327,0.01587229094002396,True,,user_exit
LOCAL-final-q4-exactly16_sources-1047230427,4,exactly16_sources,1047230427,16,16,1.0,476.545945125,7624.735122,0.020136417006142437,True,,user_exit
LOCAL-final-q4-exactly16_sources-616280520,4,exactly16_sources,616280520,16,16,1.0,430.1626295,6882.602072,0.021773334010504186,True,,user_exit
LOCAL-final-q4-exactly16_sources-1396087318,4,exactly16_sources,1396087318,16,16,1.0,391.90580975,6270.492956,0.024704958079382777,True,,user_exit
LOCAL-final-q4-exactly16_sources-2070447935,4,exactly16_sources,2070447935,16,16,1.0,420.5181486875,6728.290379,0.021225125063210726,True,,user_exit
LOCAL-final-q4-exactly16_sources-356636080,4,exactly16_sources,356636080,16,16,1.0,410.8456190625,6573.529905,0.019549082964658737,True,,user_exit
LOCAL-final-q4-exactly16_sources-388147460,4,exactly16_sources,388147460,16,16,1.0,388.1834111875,6210.934579,0.025279957917518914,True,,user_exit
LOCAL-final-q4-exactly16_sources-1269788465,4,exactly16_sources,1269788465,16,16,1.0,427.759675375,6844.154806,0.021639584098011255,True,,user_exit
LOCAL-final-q4-exactly16_sources-1504563315,4,exactly16_sources,1504563315,16,16,1.0,538.4540869375,8615.265391,0.024628249928355217,True,,user_exit
LOCAL-final-q4-exactly16_sources-303067067,4,exactly16_sources,303067067,16,16,1.0,470.7158844375,7531.454151,0.01920737500768155,True,,user_exit
LOCAL-final-q4-exactly16_sources-582691308,4,exactly16_sources,582691308,16,16,1.0,461.5118371875,7384.189395,0.01901966705918312,True,,user_exit
LOCAL-final-q4-exactly16_sources-1194316832,4,exactly16_sources,1194316832,16,16,1.0,424.2142264375,6787.427623,0.020114874932914972,True,,user_exit
LOCAL-final-q4-exactly16_sources-999136074,4,exactly16_sources,999136074,16,16,1.0,380.050931125,6080.814898,0.026611374923959374,True,,user_exit
LOCAL-final-q4-exactly16_sources-1804567462,4,exactly16_sources,1804567462,16,16,1.0,444.801799375,7116.82879,0.019305375055409968,True,,user_exit
LOCAL-final-q4-exactly16_sources-234418089,4,exactly16_sources,234418089,16,16,1.0,439.0818834375,7025.310135,0.020341624971479177,True,,user_exit
LOCAL-final-q4-exactly16_sources-1433564276,4,exactly16_sources,1433564276,16,16,1.0,415.2341625,6643.7466,0.02116545895114541,True,,user_exit
LOCAL-final-q4-exactly16_sources-621393914,4,exactly16_sources,621393914,16,16,1.0,369.73029875,5915.68478,0.022904500016011298,True,,user_exit
LOCAL-final-q4-exactly16_sources-452618195,4,exactly16_sources,452618195,16,16,1.0,438.2569971875,7012.111955,0.023171207983978093,True,,user_exit
LOCAL-final-q4-exactly16_sources-838362823,4,exactly16_sources,838362823,16,16,1.0,414.42764025,6630.842244,0.021193083026446402,True,,user_exit
LOCAL-final-q4-exactly16_sources-360683852,4,exactly16_sources,360683852,16,16,1.0,425.6210429375,6809.936687,0.016624209005385637,True,,user_exit
LOCAL-final-q4-exactly16_sources-495139242,4,exactly16_sources,495139242,16,16,1.0,413.5675095,6617.080152,0.021944083971902728,True,,user_exit
LOCAL-final-q4-exactly16_sources-123968020,4,exactly16_sources,123968020,16,16,1.0,434.7192014375,6955.507223,0.022030833992175758,True,,user_exit
LOCAL-final-q4-exactly16_sources-1675607373,4,exactly16_sources,1675607373,16,16,1.0,415.4795720625,6647.673153,0.018655374995432794,True,,user_exit
LOCAL-final-q4-exactly16_sources-1857077134,4,exactly16_sources,1857077134,16,16,1.0,349.94277825,5599.084452,0.020221458049491048,True,,user_exit
LOCAL-final-q4-exactly16_sources-1672743676,4,exactly16_sources,1672743676,16,16,1.0,405.7988371875,6492.781395,0.019867542083375156,True,,user_exit
LOCAL-final-q4-exactly16_sources-236863791,4,exactly16_sources,236863791,16,16,1.0,404.5866034375,6473.385655,0.023892874945886433,True,,user_exit
LOCAL-final-q4-exactly16_sources-1029500507,4,exactly16_sources,1029500507,16,16,1.0,475.8421028125,7613.473645,0.020401583053171635,True,,user_exit
LOCAL-final-q4-exactly16_sources-362668094,4,exactly16_sources,362668094,16,16,1.0,430.5420456875,6888.672731,0.020696666091680527,True,,user_exit
LOCAL-final-q4-exactly16_sources-1272768060,4,exactly16_sources,1272768060,16,16,1.0,394.111045625,6305.77673,0.025163749931380153,True,,user_exit
LOCAL-final-q4-exactly16_sources-1233840230,4,exactly16_sources,1233840230,16,16,1.0,449.403804,7190.460864,0.022646583965979517,True,,user_exit
LOCAL-final-q4-exactly16_sources-1069354558,4,exactly16_sources,1069354558,16,16,1.0,408.39057225,6534.249156,0.021225082920864224,True,,user_exit
LOCAL-final-q4-exactly16_sources-2142528509,4,exactly16_sources,2142528509,16,16,1.0,372.0725155625,5953.160249,0.021422042045742273,True,,user_exit
LOCAL-final-q4-exactly16_sources-1730458249,4,exactly16_sources,1730458249,16,16,1.0,452.2427605,7235.884168,0.019147624960169196,True,,user_exit
LOCAL-final-q4-exactly16_sources-454212252,4,exactly16_sources,454212252,16,16,1.0,393.120549,6289.928784,0.024060667026787996,True,,user_exit
LOCAL-final-q4-exactly16_sources-2120830451,4,exactly16_sources,2120830451,16,16,1.0,387.680673875,6202.890782,0.02383375004865229,True,,user_exit
LOCAL-final-q4-exactly16_sources-892604450,4,exactly16_sources,892604450,16,16,1.0,445.614000125,7129.824002,0.023229749989695847,True,,user_exit
LOCAL-final-q4-exactly16_sources-146292191,4,exactly16_sources,146292191,16,16,1.0,399.310115375,6388.961846,0.022998000029474497,True,,user_exit
LOCAL-final-q4-exactly16_sources-507991801,4,exactly16_sources,507991801,16,16,1.0,443.0296665,7088.474664,0.017722999909892678,True,,user_exit
LOCAL-final-q4-exactly16_sources-1599608019,4,exactly16_sources,1599608019,16,16,1.0,309.4252344375,4950.803751,0.024289041990414262,True,,user_exit
LOCAL-final-q4-exactly16_sources-1913358752,4,exactly16_sources,1913358752,16,16,1.0,358.186442,5730.983072,0.025046417023986578,True,,user_exit
LOCAL-final-q4-exactly16_sources-1815140214,4,exactly16_sources,1815140214,16,16,1.0,478.77886375,7660.46182,0.020937833935022354,True,,user_exit
LOCAL-final-q4-exactly16_sources-1375098525,4,exactly16_sources,1375098525,16,16,1.0,429.826365875,6877.221854,0.023776083020493388,True,,user_exit
LOCAL-final-q4-exactly16_sources-2016362930,4,exactly16_sources,2016362930,16,16,1.0,441.9557529375,7071.292047,0.0199207499390468,True,,user_exit
LOCAL-final-q4-exactly16_sources-1030232702,4,exactly16_sources,1030232702,16,16,1.0,357.166646125,5714.666338,0.023072584066540003,True,,user_exit
LOCAL-final-q4-exactly16_sources-881551485,4,exactly16_sources,881551485,16,16,1.0,407.2072960625,6515.316737,0.02191541693173349,True,,user_exit
LOCAL-final-q4-exactly16_sources-272574185,4,exactly16_sources,272574185,16,16,1.0,395.6951301875,6331.122083,0.021305416012182832,True,,user_exit
LOCAL-final-q4-exactly16_sources-1371136619,4,exactly16_sources,1371136619,16,16,1.0,437.5665715,7001.065144,0.0198874999769032,True,,user_exit
LOCAL-final-q4-exactly16_sources-670526460,4,exactly16_sources,670526460,16,16,1.0,393.533183125,6296.53093,0.01702245802152902,True,,user_exit
LOCAL-final-q4-exactly16_sources-1207548560,4,exactly16_sources,1207548560,16,16,1.0,369.94002075,5919.040332,0.019575666985474527,True,,user_exit
LOCAL-final-q4-exactly16_sources-1955718802,4,exactly16_sources,1955718802,16,16,1.0,466.29351875,7460.6963,0.020045042037963867,True,,user_exit
LOCAL-final-q4-exactly16_sources-1896031849,4,exactly16_sources,1896031849,16,16,1.0,410.1613780625,6562.582049,0.023491667001508176,True,,user_exit
LOCAL-final-q4-exactly16_sources-284952755,4,exactly16_sources,284952755,16,16,1.0,445.4796089375,7127.673743,0.02404216700233519,True,,user_exit
LOCAL-final-q4-exactly16_sources-174896431,4,exactly16_sources,174896431,16,16,1.0,463.3826331875,7414.122131,0.018490749993361533,True,,user_exit
LOCAL-final-q4-exactly16_sources-734575384,4,exactly16_sources,734575384,16,16,1.0,375.155649625,6002.490394,0.02519512502476573,True,,user_exit
LOCAL-final-q4-exactly16_sources-739775491,4,exactly16_sources,739775491,16,16,1.0,490.263816,7844.221056,0.018711416982114315,True,,user_exit
LOCAL-final-q4-exactly16_sources-1080348591,4,exactly16_sources,1080348591,16,16,1.0,406.3705586875,6501.928939,0.01895625004544854,True,,user_exit
LOCAL-final-q4-exactly16_sources-706704625,4,exactly16_sources,706704625,16,16,1.0,453.4096446875,7254.554315,0.018083416973240674,True,,user_exit
LOCAL-final-q4-exactly16_sources-1243750088,4,exactly16_sources,1243750088,16,16,1.0,439.890336875,7038.24539,0.02051466703414917,True,,user_exit
LOCAL-final-q4-exactly16_sources-1084679581,4,exactly16_sources,1084679581,16,16,1.0,448.132108875,7170.113742,0.019190667080692947,True,,user_exit
LOCAL-final-q4-exactly16_sources-1162041871,4,exactly16_sources,1162041871,16,16,1.0,484.431106,7750.897696,0.019661666941829026,True,,user_exit
