case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-minimum_radius-2120830451,4,minimum_radius,2120830451,11,11,1.0,655.5182308181819,7210.700539,0.016713457996957004,True,,user_exit
LOCAL-final-q4-minimum_radius-892604450,4,minimum_radius,892604450,12,12,1.0,585.9690356666666,7031.628428,0.01487079099752009,True,,user_exit
LOCAL-final-q4-minimum_radius-146292191,4,minimum_radius,146292191,11,11,1.0,714.6359564545454,7860.995521,0.017222499940544367,True,,user_exit
LOCAL-final-q4-minimum_radius-507991801,4,minimum_radius,507991801,13,13,1.0,666.5202665384616,8664.763465,0.01877650001551956,True,,user_exit
LOCAL-final-q4-minimum_radius-1599608019,4,minimum_radius,1599608019,15,15,1.0,524.2915224,7864.372836,0.017525624949485064,True,,user_exit
LOCAL-final-q4-minimum_radius-1913358752,4,minimum_radius,1913358752,13,13,1.0,588.5737749230769,7651.459074,0.015927375061437488,True,,user_exit
LOCAL-final-q4-minimum_radius-1815140214,4,minimum_radius,1815140214,13,13,1.0,618.0956742307692,8035.243765,0.017428499995730817,True,,user_exit
LOCAL-final-q4-minimum_radius-1375098525,4,minimum_radius,1375098525,13,13,1.0,601.6486227692308,7821.432096,0.016150499926880002,True,,user_exit
LOCAL-final-q4-minimum_radius-2016362930,4,minimum_radius,2016362930,16,16,1.0,446.9294894375,7150.871831,0.017130707972683012,True,,user_exit
LOCAL-final-q4-minimum_radius-1030232702,4,minimum_radius,1030232702,15,15,1.0,492.11746666666664,7381.762,0.019333417061716318,True,,user_exit
LOCAL-final-q4-minimum_radius-881551485,4,minimum_radius,881551485,11,11,1.0,659.9761603636364,7259.737764,0.016485541011206806,True,,user_exit
LOCAL-final-q4-minimum_radius-272574185,4,minimum_radius,272574185,15,15,1.0,589.8205967333334,8847.308951,0.017857874976471066,True,,user_exit
LOCAL-final-q4-minimum_radius-1371136619,4,minimum_radius,1371136619,13,13,1.0,538.9539913846154,7006.401888,0.015609667054377496,True,,user_exit
LOCAL-final-q4-minimum_radius-670526460,4,minimum_radius,670526460,16,16,1.0,420.0385558125,6720.616893,0.016002041986212134,True,,user_exit
LOCAL-final-q4-minimum_radius-1207548560,4,minimum_radius,1207548560,12,12,1.0,545.2982910833333,6543.579493,0.014658290892839432,True,,user_exit
LOCAL-final-q4-minimum_radius-1955718802,4,minimum_radius,1955718802,14,14,1.0,489.7497315714286,6856.496242,0.015183708048425615,True,,user_exit
LOCAL-final-q4-minimum_radius-1896031849,4,minimum_radius,1896031849,13,13,1.0,585.1974735384615,7607.567156,0.015063957893289626,True,,user_exit
LOCAL-final-q4-minimum_radius-284952755,4,minimum_radius,284952755,12,12,1.0,743.0160263333333,8916.192316,0.018286374979652464,True,,user_exit
LOCAL-final-q4-minimum_radius-174896431,4,minimum_radius,174896431,14,14,1.0,497.81684014285713,6969.435762,0.018464667024090886,True,,user_exit
LOCAL-final-q4-minimum_radius-734575384,4,minimum_radius,734575384,10,10,1.0,752.5770271,7525.770271,0.016946875024586916,True,,user_exit
LOCAL-final-q4-minimum_radius-739775491,4,minimum_radius,739775491,13,13,1.0,577.0715922307692,7501.930699,0.014637791085988283,True,,user_exit
LOCAL-final-q4-minimum_radius-1080348591,4,minimum_radius,1080348591,10,10,1.0,763.9105993999999,7639.105994,0.017575207981280982,True,,user_exit
LOCAL-final-q4-minimum_radius-706704625,4,minimum_radius,706704625,10,10,1.0,752.7981368,7527.981368,0.014590540900826454,True,,user_exit
LOCAL-final-q4-minimum_radius-1243750088,4,minimum_radius,1243750088,15,15,1.0,583.3757836,8750.636754,0.021537709049880505,True,,user_exit
LOCAL-final-q4-minimum_radius-1084679581,4,minimum_radius,1084679581,11,11,1.0,638.6252096363637,7024.877306,0.01561116601806134,True,,user_exit
LOCAL-final-q4-minimum_radius-1162041871,4,minimum_radius,1162041871,11,11,1.0,715.0939792727272,7866.033772,0.014591749990358949,True,,user_exit
LOCAL-final-q4-minimum_radius-2102834572,4,minimum_radius,2102834572,15,15,1.0,446.229212,6693.43818,0.022297458024695516,True,,user_exit
LOCAL-final-q4-minimum_radius-307965996,4,minimum_radius,307965996,10,10,1.0,796.1036105000001,7961.036105,0.020013791043311357,True,,user_exit
LOCAL-final-q4-minimum_radius-1465362167,4,minimum_radius,1465362167,12,12,1.0,659.1551107500001,7909.861329,0.017607834073714912,True,,user_exit
LOCAL-final-q4-minimum_radius-1725135687,4,minimum_radius,1725135687,15,15,1.0,465.06975739999996,6976.046361,0.023731958935968578,True,,user_exit
LOCAL-final-q4-minimum_radius-1108273055,4,minimum_radius,1108273055,16,16,1.0,479.779489,7676.471824,0.01782795798499137,True,,user_exit
LOCAL-final-q4-minimum_radius-1119392140,4,minimum_radius,1119392140,15,15,1.0,458.50383386666664,6877.557508,0.020186709007248282,True,,user_exit
LOCAL-final-q4-minimum_radius-108019183,4,minimum_radius,108019183,10,10,1.0,897.7815533,8977.815533,0.018240250064991415,True,,user_exit
LOCAL-final-q4-minimum_radius-1547639395,4,minimum_radius,1547639395,13,13,1.0,587.1492463076922,7632.940202,0.018316500005312264,True,,user_exit
LOCAL-final-q4-minimum_radius-361391893,4,minimum_radius,361391893,13,13,1.0,557.7065143076923,7250.184686,0.01679191703442484,True,,user_exit
LOCAL-final-q4-minimum_radius-961968415,4,minimum_radius,961968415,10,10,1.0,728.5252235,7285.252235,0.015562542015686631,True,,user_exit
LOCAL-final-q4-minimum_radius-1218331175,4,minimum_radius,1218331175,10,10,1.0,730.8678474000001,7308.678474,0.01633983408100903,True,,user_exit
LOCAL-final-q4-minimum_radius-2053475979,4,minimum_radius,2053475979,13,13,1.0,476.31616230769225,6192.11011,0.018151374999433756,True,,user_exit
LOCAL-final-q4-minimum_radius-537695597,4,minimum_radius,537695597,11,11,1.0,693.3054586363637,7626.360045,0.018302959040738642,True,,user_exit
LOCAL-final-q4-minimum_radius-1696103411,4,minimum_radius,1696103411,13,13,1.0,596.1853802307692,7750.409943,0.016651500016450882,True,,user_exit
LOCAL-final-q4-minimum_radius-847654035,4,minimum_radius,847654035,11,11,1.0,624.4370501818182,6868.807552,0.015330250025726855,True,,user_exit
LOCAL-final-q4-minimum_radius-296286258,4,minimum_radius,296286258,10,10,1.0,796.2676993,7962.676993,0.014134916942566633,True,,user_exit
LOCAL-final-q4-minimum_radius-1564716210,4,minimum_radius,1564716210,13,13,1.0,575.5064958461538,7481.584446,0.016576374997384846,True,,user_exit
LOCAL-final-q4-minimum_radius-1908032819,4,minimum_radius,1908032819,13,13,1.0,673.859821923077,8760.177685,0.017242665984667838,True,,user_exit
LOCAL-final-q4-minimum_radius-1503652798,4,minimum_radius,1503652798,10,10,1.0,664.7619369,6647.619369,0.015065500047057867,True,,user_exit
LOCAL-final-q4-minimum_radius-803697370,4,minimum_radius,803697370,13,13,1.0,564.8010185384616,7342.413241,0.015474500018171966,True,,user_exit
LOCAL-final-q4-minimum_radius-1481393203,4,minimum_radius,1481393203,11,11,1.0,588.9649143636364,6478.614058,0.019709625048562884,True,,user_exit
LOCAL-final-q4-minimum_radius-2006689647,4,minimum_radius,2006689647,14,14,1.0,502.8361577857143,7039.706209,0.01963320793583989,True,,user_exit
LOCAL-final-q4-minimum_radius-522814410,4,minimum_radius,522814410,11,11,1.0,571.4606640000001,6286.067304,0.01691025006584823,True,,user_exit
LOCAL-final-q4-minimum_radius-346606642,4,minimum_radius,346606642,15,15,1.0,458.9849298,6884.773947,0.019311250071041286,True,,user_exit
LOCAL-final-q4-minimum_radius-984753147,4,minimum_radius,984753147,11,11,1.0,679.8376813636364,7478.214495,0.018764416920021176,True,,user_exit
LOCAL-final-q4-minimum_radius-802243152,4,minimum_radius,802243152,10,10,1.0,787.0847385,7870.847385,0.020699125016108155,True,,user_exit
LOCAL-final-q4-minimum_radius-851422953,4,minimum_radius,851422953,12,12,1.0,649.61082375,7795.329885,0.01658095803577453,True,,user_exit
LOCAL-final-q4-minimum_radius-1124566300,4,minimum_radius,1124566300,12,12,1.0,527.1091355833333,6325.309627,0.020040167029947042,True,,user_exit
LOCAL-final-q4-minimum_radius-783194390,4,minimum_radius,783194390,12,12,1.0,620.7157024166667,7448.588429,0.017187833902426064,True,,user_exit
LOCAL-final-q4-minimum_radius-1920693681,4,minimum_radius,1920693681,10,10,1.0,636.4838549,6364.838549,0.017523040995001793,True,,user_exit
LOCAL-final-q4-minimum_radius-907519185,4,minimum_radius,907519185,13,13,1.0,612.2914975384615,7959.789468,0.014668375020846725,True,,user_exit
LOCAL-final-q4-minimum_radius-1566745720,4,minimum_radius,1566745720,10,10,1.0,678.6800971,6786.800971,0.01632212509866804,True,,user_exit
LOCAL-final-q4-minimum_radius-1700564863,4,minimum_radius,1700564863,15,15,1.0,473.5544999333333,7103.317499,0.015848624985665083,True,,user_exit
LOCAL-final-q4-minimum_radius-1897891954,4,minimum_radius,1897891954,16,16,1.0,404.8609591875,6477.775347,0.018928584060631692,True,,user_exit
LOCAL-final-q4-minimum_radius-1954696692,4,minimum_radius,1954696692,15,15,1.0,464.06034746666666,6960.905212,0.018370792036876082,True,,user_exit
LOCAL-final-q4-minimum_radius-1814460031,4,minimum_radius,1814460031,13,13,1.0,548.3706474615385,7128.818417,0.01694216695614159,True,,user_exit
LOCAL-final-q4-minimum_radius-1431215224,4,minimum_radius,1431215224,13,13,1.0,577.7778376153846,7511.111889,0.018753208918496966,True,,user_exit
LOCAL-final-q4-minimum_radius-1897858305,4,minimum_radius,1897858305,16,16,1.0,478.378501375,7654.056022,0.018939833040349185,True,,user_exit
LOCAL-final-q4-minimum_radius-1208083535,4,minimum_radius,1208083535,10,10,1.0,657.6584502,6576.584502,0.015002166968770325,True,,user_exit
LOCAL-final-q4-minimum_radius-2043308956,4,minimum_radius,2043308956,14,14,1.0,615.9774087857143,8623.683723,0.015158417052589357,True,,user_exit
LOCAL-final-q4-minimum_radius-1371864848,4,minimum_radius,1371864848,11,11,1.0,578.3241614545454,6361.565776,0.019348832895047963,True,,user_exit
LOCAL-final-q4-exactly10_sources-1047230427,4,exactly10_sources,1047230427,10,10,1.0,892.6434104,8926.434104,0.01836454204749316,True,,user_exit
LOCAL-final-q4-exactly10_sources-616280520,4,exactly10_sources,616280520,10,10,1.0,735.0259458,7350.259458,0.018713959027081728,True,,user_exit
LOCAL-final-q4-exactly10_sources-1396087318,4,exactly10_sources,1396087318,10,10,1.0,724.4560056,7244.560056,0.022636666893959045,True,,user_exit
LOCAL-final-q4-exactly10_sources-2070447935,4,exactly10_sources,2070447935,10,10,1.0,635.3250777000001,6353.250777,0.01824358303565532,True,,user_exit
LOCAL-final-q4-exactly10_sources-356636080,4,exactly10_sources,356636080,10,10,1.0,909.0373759,9090.373759,0.01980695896781981,True,,user_exit
LOCAL-final-q4-exactly10_sources-388147460,4,exactly10_sources,388147460,10,10,1.0,638.843455,6388.43455,0.018166583962738514,True,,user_exit
LOCAL-final-q4-exactly10_sources-1269788465,4,exactly10_sources,1269788465,10,10,1.0,771.5001223,7715.001223,0.018567834049463272,True,,user_exit
LOCAL-final-q4-exactly10_sources-1504563315,4,exactly10_sources,1504563315,10,10,1.0,708.3891096,7083.891096,0.01730729197151959,True,,user_exit
LOCAL-final-q4-exactly10_sources-303067067,4,exactly10_sources,303067067,10,10,1.0,716.2418974999999,7162.418975,0.015867749927565455,True,,user_exit
LOCAL-final-q4-exactly10_sources-582691308,4,exactly10_sources,582691308,10,10,1.0,636.8032768,6368.032768,0.017356500029563904,True,,user_exit
LOCAL-final-q4-exactly10_sources-1194316832,4,exactly10_sources,1194316832,10,10,1.0,651.3719374,6513.719374,0.01839979097712785,True,,user_exit
LOCAL-final-q4-exactly10_sources-999136074,4,exactly10_sources,999136074,10,10,1.0,987.052715,9870.52715,0.01741437497548759,True,,user_exit
LOCAL-final-q4-exactly10_sources-1804567462,4,exactly10_sources,1804567462,10,10,1.0,645.4025608,6454.025608,0.019342917017638683,True,,user_exit
LOCAL-final-q4-exactly10_sources-234418089,4,exactly10_sources,234418089,10,10,1.0,746.2318779999999,7462.31878,0.016027541016228497,True,,user_exit
LOCAL-final-q4-exactly10_sources-1433564276,4,exactly10_sources,1433564276,10,10,1.0,690.9517117,6909.517117,0.014692917000502348,True,,user_exit
LOCAL-final-q4-exactly10_sources-621393914,4,exactly10_sources,621393914,10,10,1.0,678.6116817,6786.116817,0.0170212920056656,True,,user_exit
LOCAL-final-q4-exactly10_sources-452618195,4,exactly10_sources,452618195,10,10,1.0,746.3536012,7463.536012,0.01823024998884648,True,,user_exit
LOCAL-final-q4-exactly10_sources-838362823,4,exactly10_sources,838362823,10,10,1.0,704.7264916,7047.264916,0.018443790962919593,True,,user_exit
LOCAL-final-q4-exactly10_sources-360683852,4,exactly10_sources,360683852,10,10,1.0,762.1193614,7621.193614,0.01556991704273969,True,,user_exit
LOCAL-final-q4-exactly10_sources-495139242,4,exactly10_sources,495139242,10,10,1.0,713.72575,7137.2575,0.018613042077049613,True,,user_exit
LOCAL-final-q4-exactly10_sources-123968020,4,exactly10_sources,123968020,10,10,1.0,701.8554322,7018.554322,0.014419791987165809,True,,user_exit
LOCAL-final-q4-exactly10_sources-1675607373,4,exactly10_sources,1675607373,10,10,1.0,655.1603336000001,6551.603336,0.01786487502977252,True,,user_exit
LOCAL-final-q4-exactly10_sources-1857077134,4,exactly10_sources,1857077134,10,10,1.0,662.1194641,6621.194641,0.01763604104053229,True,,user_exit
LOCAL-final-q4-exactly10_sources-1672743676,4,exactly10_sources,1672743676,10,10,1.0,718.098128,7180.98128,0.014613958075642586,True,,user_exit
LOCAL-final-q4-exactly10_sources-236863791,4,exactly10_sources,236863791,10,10,1.0,682.4539551,6824.539551,0.018441249965690076,True,,user_exit
LOCAL-final-q4-exactly10_sources-1029500507,4,exactly10_sources,1029500507,10,10,1.0,650.9841625,6509.841625,0.014828125014901161,True,,user_exit
LOCAL-final-q4-exactly10_sources-362668094,4,exactly10_sources,362668094,10,10,1.0,660.4523432,6604.523432,0.016492417082190514,True,,user_exit
LOCAL-final-q4-exactly10_sources-1272768060,4,exactly10_sources,1272768060,10,10,1.0,670.5872959999999,6705.87296,0.019750459003262222,True,,user_exit
LOCAL-final-q4-exactly10_sources-1233840230,4,exactly10_sources,1233840230,10,10,1.0,691.571353,6915.71353,0.020325457910075784,True,,user_exit
LOCAL-final-q4-exactly10_sources-1069354558,4,exactly10_sources,1069354558,10,10,1.0,630.3638505,6303.638505,0.0183583750622347,True,,user_exit
LOCAL-final-q4-exactly10_sources-2142528509,4,exactly10_sources,2142528509,10,10,1.0,647.3061043,6473.061043,0.01687866693828255,True,,user_exit
LOCAL-final-q4-exactly10_sources-1730458249,4,exactly10_sources,1730458249,10,10,1.0,634.9587708,6349.587708,0.019869582960382104,True,,user_exit
LOCAL-final-q4-exactly10_sources-454212252,4,exactly10_sources,454212252,10,10,1.0,659.5600984,6595.600984,0.017477457993663847,True,,user_exit
LOCAL-final-q4-exactly10_sources-2120830451,4,exactly10_sources,2120830451,10,10,1.0,715.1886203,7151.886203,0.01503345905803144,True,,user_exit
LOCAL-final-q4-exactly10_sources-892604450,4,exactly10_sources,892604450,10,10,1.0,622.5199695,6225.199695,0.020485374960117042,True,,user_exit
LOCAL-final-q4-exactly10_sources-146292191,4,exactly10_sources,146292191,10,10,1.0,732.3659451000001,7323.659451,0.016031499952077866,True,,user_exit
LOCAL-final-q4-exactly10_sources-507991801,4,exactly10_sources,507991801,10,10,1.0,707.9022339,7079.022339,0.019435917027294636,True,,user_exit
LOCAL-final-q4-exactly10_sources-1599608019,4,exactly10_sources,1599608019,10,10,1.0,645.6124602,6456.124602,0.022952166968025267,True,,user_exit
LOCAL-final-q4-exactly10_sources-1913358752,4,exactly10_sources,1913358752,10,10,1.0,692.6418768,6926.418768,0.014437207952141762,True,,user_exit
LOCAL-final-q4-exactly10_sources-1815140214,4,exactly10_sources,1815140214,10,10,1.0,737.3192081999999,7373.192082,0.017312082927674055,True,,user_exit
LOCAL-final-q4-exactly10_sources-1375098525,4,exactly10_sources,1375098525,10,10,1.0,642.0612798,6420.612798,0.01815479202196002,True,,user_exit
LOCAL-final-q4-exactly10_sources-2016362930,4,exactly10_sources,2016362930,10,10,1.0,757.6223431000001,7576.223431,0.018560250056907535,True,,user_exit
LOCAL-final-q4-exactly10_sources-1030232702,4,exactly10_sources,1030232702,10,10,1.0,689.1415874,6891.415874,0.016404916997998953,True,,user_exit
LOCAL-final-q4-exactly10_sources-881551485,4,exactly10_sources,881551485,10,10,1.0,652.8806069,6528.806069,0.016002667020075023,True,,user_exit
LOCAL-final-q4-exactly10_sources-272574185,4,exactly10_sources,272574185,10,10,1.0,667.3050829,6673.050829,0.017789000063203275,True,,user_exit
LOCAL-final-q4-exactly10_sources-1371136619,4,exactly10_sources,1371136619,10,10,1.0,646.7706888,6467.706888,0.01643620803952217,True,,user_exit
LOCAL-final-q4-exactly10_sources-670526460,4,exactly10_sources,670526460,10,10,1.0,623.6616169,6236.616169,0.01750037493184209,True,,user_exit
LOCAL-final-q4-exactly10_sources-1207548560,4,exactly10_sources,1207548560,10,10,1.0,673.2152977,6732.152977,0.016291875042952597,True,,user_exit
LOCAL-final-q4-exactly10_sources-1955718802,4,exactly10_sources,1955718802,10,10,1.0,655.3733556,6553.733556,0.01639624999370426,True,,user_exit
LOCAL-final-q4-exactly10_sources-1896031849,4,exactly10_sources,1896031849,10,10,1.0,723.4638235,7234.638235,0.01578649994917214,True,,user_exit
LOCAL-final-q4-exactly10_sources-284952755,4,exactly10_sources,284952755,10,10,1.0,662.7754491,6627.754491,0.01791704201605171,True,,user_exit
LOCAL-final-q4-exactly10_sources-174896431,4,exactly10_sources,174896431,10,10,1.0,720.4126352999999,7204.126353,0.018684291979297996,True,,user_exit
LOCAL-final-q4-exactly10_sources-734575384,4,exactly10_sources,734575384,10,10,1.0,726.4397909,7264.397909,0.017890374991111457,True,,user_exit
LOCAL-final-q4-exactly10_sources-739775491,4,exactly10_sources,739775491,10,10,1.0,669.0538658,6690.538658,0.01670354197267443,True,,user_exit
LOCAL-final-q4-exactly10_sources-1080348591,4,exactly10_sources,1080348591,10,10,1.0,672.2497521,6722.497521,0.018994083045981824,True,,user_exit
LOCAL-final-q4-exactly10_sources-706704625,4,exactly10_sources,706704625,10,10,1.0,684.1431359999999,6841.43136,0.01636462495662272,True,,user_exit
LOCAL-final-q4-exactly10_sources-1243750088,4,exactly10_sources,1243750088,10,10,1.0,666.5936085999999,6665.936086,0.017655166913755238,True,,user_exit
LOCAL-final-q4-exactly10_sources-1084679581,4,exactly10_sources,1084679581,10,10,1.0,639.5678126,6395.678126,0.017699750023894012,True,,user_exit
LOCAL-final-q4-exactly10_sources-1162041871,4,exactly10_sources,1162041871,10,10,1.0,604.221743,6042.21743,0.019884082954376936,True,,user_exit
LOCAL-final-q4-exactly10_sources-2102834572,4,exactly10_sources,2102834572,10,10,1.0,682.6527478,6826.527478,0.015203207964077592,True,,user_exit
LOCAL-final-q4-exactly10_sources-307965996,4,exactly10_sources,307965996,10,10,1.0,706.0536737,7060.536737,0.01440629200078547,True,,user_exit
