case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q4-offcenter_cluster-2142528509,4,offcenter_cluster,2142528509,13,13,1.0,431.9701084615385,5615.61141,0.021969041088595986,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1730458249,4,offcenter_cluster,1730458249,14,14,1.0,408.64810614285716,5721.073486,0.025348749943077564,True,,user_exit
LOCAL-final-q4-offcenter_cluster-454212252,4,offcenter_cluster,454212252,10,10,1.0,551.2734929999999,5512.73493,0.02180670900270343,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2120830451,4,offcenter_cluster,2120830451,11,11,1.0,601.408276,6615.491036,0.020401958958245814,True,,user_exit
LOCAL-final-q4-offcenter_cluster-892604450,4,offcenter_cluster,892604450,12,12,1.0,478.9139078333333,5746.966894,0.02655216702260077,True,,user_exit
LOCAL-final-q4-offcenter_cluster-146292191,4,offcenter_cluster,146292191,11,11,1.0,612.2697688181818,6734.967457,0.021388042019680142,True,,user_exit
LOCAL-final-q4-offcenter_cluster-507991801,4,offcenter_cluster,507991801,13,13,1.0,444.6267596153846,5780.147875,0.022502582985907793,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1599608019,4,offcenter_cluster,1599608019,15,15,1.0,445.64534126666666,6684.680119,0.025274667073972523,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1913358752,4,offcenter_cluster,1913358752,13,13,1.0,461.61151076923073,6000.94964,0.02103237493429333,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1815140214,4,offcenter_cluster,1815140214,13,13,1.0,509.9803276923077,6629.74426,0.021689999965019524,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1375098525,4,offcenter_cluster,1375098525,13,13,1.0,461.91309615384614,6004.87025,0.019687124993652105,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2016362930,4,offcenter_cluster,2016362930,16,16,1.0,298.25511625,4772.08186,0.028234541998244822,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1030232702,4,offcenter_cluster,1030232702,15,15,1.0,382.40126226666666,5736.018934,0.0255899999756366,True,,user_exit
LOCAL-final-q4-offcenter_cluster-881551485,4,offcenter_cluster,881551485,11,11,1.0,641.7026645454545,7058.72931,0.02213620801921934,True,,user_exit
LOCAL-final-q4-offcenter_cluster-272574185,4,offcenter_cluster,272574185,15,15,1.0,414.7646220666667,6221.469331,0.02209166600368917,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371136619,4,offcenter_cluster,1371136619,13,13,1.0,526.0463153076923,6838.602099,0.02379679202567786,True,,user_exit
LOCAL-final-q4-offcenter_cluster-670526460,4,offcenter_cluster,670526460,16,16,1.0,168.712263375,2699.396214,0.024458750034682453,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1207548560,4,offcenter_cluster,1207548560,12,12,1.0,515.2523429166666,6183.028115,0.02476108307018876,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1955718802,4,offcenter_cluster,1955718802,14,14,1.0,438.2252892142857,6135.154049,0.027129125082865357,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1896031849,4,offcenter_cluster,1896031849,13,13,1.0,455.22574199999997,5917.934646,0.02384637505747378,True,,user_exit
LOCAL-final-q4-offcenter_cluster-284952755,4,offcenter_cluster,284952755,12,12,1.0,493.7974193333334,5925.569032,0.022811749950051308,True,,user_exit
LOCAL-final-q4-offcenter_cluster-174896431,4,offcenter_cluster,174896431,14,14,1.0,433.6556604285714,6071.179246,0.026327542029321194,True,,user_exit
LOCAL-final-q4-offcenter_cluster-734575384,4,offcenter_cluster,734575384,10,10,1.0,625.2030075,6252.030075,0.017731625004671514,True,,user_exit
LOCAL-final-q4-offcenter_cluster-739775491,4,offcenter_cluster,739775491,13,13,1.0,537.5674846923077,6988.377301,0.0200985410483554,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1080348591,4,offcenter_cluster,1080348591,10,10,1.0,685.0522877999999,6850.522878,0.022673833067528903,True,,user_exit
LOCAL-final-q4-offcenter_cluster-706704625,4,offcenter_cluster,706704625,10,10,1.0,715.5349967,7155.349967,0.018192207906395197,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1243750088,4,offcenter_cluster,1243750088,15,15,1.0,523.0994965333333,7846.492448,0.026490624994039536,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1084679581,4,offcenter_cluster,1084679581,11,11,1.0,572.6839043636363,6299.522948,0.01931291597429663,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1162041871,4,offcenter_cluster,1162041871,11,11,1.0,590.8117080000001,6498.928788,0.02386537496931851,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2102834572,4,offcenter_cluster,2102834572,15,15,1.0,426.5498376,6398.247564,0.02488362498115748,True,,user_exit
LOCAL-final-q4-offcenter_cluster-307965996,4,offcenter_cluster,307965996,10,10,1.0,580.1512472000001,5801.512472,0.021519083064049482,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1465362167,4,offcenter_cluster,1465362167,12,12,1.0,479.9734945833333,5759.681935,0.021578875021077693,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1725135687,4,offcenter_cluster,1725135687,15,15,1.0,359.5096990666667,5392.645486,0.02234966610558331,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1108273055,4,offcenter_cluster,1108273055,16,16,1.0,116.1106465625,1857.770345,0.02567887492477894,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1119392140,4,offcenter_cluster,1119392140,15,15,1.0,458.1470852666667,6872.206279,0.02258891600649804,True,,user_exit
LOCAL-final-q4-offcenter_cluster-108019183,4,offcenter_cluster,108019183,10,10,1.0,620.2596962,6202.596962,0.021973707946017385,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1547639395,4,offcenter_cluster,1547639395,13,13,1.0,482.09354215384616,6267.216048,0.02179920789785683,True,,user_exit
LOCAL-final-q4-offcenter_cluster-361391893,4,offcenter_cluster,361391893,13,13,1.0,471.53984115384617,6130.017935,0.02682220796123147,True,,user_exit
LOCAL-final-q4-offcenter_cluster-961968415,4,offcenter_cluster,961968415,10,10,1.0,593.3058143000001,5933.058143,0.01877120800781995,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1218331175,4,offcenter_cluster,1218331175,10,10,1.0,558.7098468,5587.098468,0.023277459084056318,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2053475979,4,offcenter_cluster,2053475979,13,13,1.0,429.51526615384614,5583.69846,0.02313025004696101,True,,user_exit
LOCAL-final-q4-offcenter_cluster-537695597,4,offcenter_cluster,537695597,11,11,1.0,578.672053,6365.392583,0.025463290978223085,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1696103411,4,offcenter_cluster,1696103411,13,13,1.0,578.3482527692307,7518.527286,0.025074082892388105,True,,user_exit
LOCAL-final-q4-offcenter_cluster-847654035,4,offcenter_cluster,847654035,11,11,1.0,626.0406607272727,6886.447268,0.0205080839805305,True,,user_exit
LOCAL-final-q4-offcenter_cluster-296286258,4,offcenter_cluster,296286258,10,10,1.0,667.7199262,6677.199262,0.018253208021633327,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1564716210,4,offcenter_cluster,1564716210,13,13,1.0,421.1762166923077,5475.290817,0.024879499920643866,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1908032819,4,offcenter_cluster,1908032819,13,13,1.0,592.8963317692308,7707.652313,0.024246708024293184,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1503652798,4,offcenter_cluster,1503652798,10,10,1.0,572.4916572,5724.916572,0.01984979200642556,True,,user_exit
LOCAL-final-q4-offcenter_cluster-803697370,4,offcenter_cluster,803697370,13,13,1.0,519.3485084615385,6751.53061,0.025065167108550668,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1481393203,4,offcenter_cluster,1481393203,11,11,1.0,605.5931923636364,6661.525116,0.023584333946928382,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2006689647,4,offcenter_cluster,2006689647,14,14,1.0,414.41247521428573,5801.774653,0.026141459005884826,True,,user_exit
LOCAL-final-q4-offcenter_cluster-522814410,4,offcenter_cluster,522814410,11,11,1.0,589.7816487272727,6487.598136,0.014510083012282848,True,,user_exit
LOCAL-final-q4-offcenter_cluster-346606642,4,offcenter_cluster,346606642,15,15,1.0,347.4390511333333,5211.585767,0.0264668749878183,True,,user_exit
LOCAL-final-q4-offcenter_cluster-984753147,4,offcenter_cluster,984753147,11,11,1.0,690.3232012727273,7593.555214,0.02006816689390689,True,,user_exit
LOCAL-final-q4-offcenter_cluster-802243152,4,offcenter_cluster,802243152,10,10,1.0,744.6466464,7446.466464,0.01918054197449237,True,,user_exit
LOCAL-final-q4-offcenter_cluster-851422953,4,offcenter_cluster,851422953,12,12,1.0,553.4951803333333,6641.942164,0.02320349996443838,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1124566300,4,offcenter_cluster,1124566300,12,12,1.0,493.33780591666664,5920.053671,0.02183220803271979,True,,user_exit
LOCAL-final-q4-offcenter_cluster-783194390,4,offcenter_cluster,783194390,12,12,1.0,512.13779975,6145.653597,0.021994541049934924,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1920693681,4,offcenter_cluster,1920693681,10,10,1.0,600.2789464,6002.789464,0.019318999955430627,True,,user_exit
LOCAL-final-q4-offcenter_cluster-907519185,4,offcenter_cluster,907519185,13,13,1.0,432.53100384615385,5622.90305,0.025009165983647108,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1566745720,4,offcenter_cluster,1566745720,10,10,1.0,609.0185594,6090.185594,0.02375679195392877,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1700564863,4,offcenter_cluster,1700564863,15,15,1.0,352.66882806666666,5290.032421,0.027116375043988228,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897891954,4,offcenter_cluster,1897891954,16,16,1.0,182.61478975,2921.836636,0.025491332984529436,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1954696692,4,offcenter_cluster,1954696692,15,15,1.0,403.1024219333333,6046.536329,0.02956645900849253,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1814460031,4,offcenter_cluster,1814460031,13,13,1.0,422.0377863846154,5486.491223,0.027346290997229517,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1431215224,4,offcenter_cluster,1431215224,13,13,1.0,479.15667884615385,6229.036825,0.02505399996880442,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1897858305,4,offcenter_cluster,1897858305,16,16,1.0,299.6346774375,4794.154839,0.023038665996864438,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1208083535,4,offcenter_cluster,1208083535,10,10,1.0,576.0486467,5760.486467,0.021386708016507328,True,,user_exit
LOCAL-final-q4-offcenter_cluster-2043308956,4,offcenter_cluster,2043308956,14,14,1.0,392.9567533571429,5501.394547,0.026747334050014615,True,,user_exit
LOCAL-final-q4-offcenter_cluster-1371864848,4,offcenter_cluster,1371864848,11,11,1.0,517.221028090909,5689.431309,0.023535125073976815,True,,user_exit
LOCAL-final-q4-origin_cluster-1047230427,4,origin_cluster,1047230427,11,11,1.0,531.5184375454545,5846.702813,0.020292958011850715,True,,user_exit
LOCAL-final-q4-origin_cluster-616280520,4,origin_cluster,616280520,14,14,1.0,447.5121836428571,6265.170571,0.022107833996415138,True,,user_exit
LOCAL-final-q4-origin_cluster-1396087318,4,origin_cluster,1396087318,16,16,1.0,158.2481641875,2531.970627,0.021670207963325083,True,,user_exit
LOCAL-final-q4-origin_cluster-2070447935,4,origin_cluster,2070447935,10,10,1.0,774.0884507,7740.884507,0.018197166034951806,True,,user_exit
LOCAL-final-q4-origin_cluster-356636080,4,origin_cluster,356636080,15,15,1.0,373.4944796,5602.417194,0.026345749967731535,True,,user_exit
LOCAL-final-q4-origin_cluster-388147460,4,origin_cluster,388147460,16,16,1.0,145.68491075,2330.958572,0.022721540997736156,True,,user_exit
LOCAL-final-q4-origin_cluster-1269788465,4,origin_cluster,1269788465,13,13,1.0,494.5838029230769,6429.589438,0.020855500013567507,True,,user_exit
LOCAL-final-q4-origin_cluster-1504563315,4,origin_cluster,1504563315,13,13,1.0,449.9017284615384,5848.72247,0.02327058301307261,True,,user_exit
LOCAL-final-q4-origin_cluster-303067067,4,origin_cluster,303067067,10,10,1.0,594.1094334000001,5941.094334,0.019650625064969063,True,,user_exit
LOCAL-final-q4-origin_cluster-582691308,4,origin_cluster,582691308,13,13,1.0,437.21055561538464,5683.737223,0.02190691593568772,True,,user_exit
LOCAL-final-q4-origin_cluster-1194316832,4,origin_cluster,1194316832,11,11,1.0,530.4707837272728,5835.178621,0.02038808399811387,True,,user_exit
LOCAL-final-q4-origin_cluster-999136074,4,origin_cluster,999136074,10,10,1.0,732.6433153,7326.433153,0.01925725000910461,True,,user_exit
LOCAL-final-q4-origin_cluster-1804567462,4,origin_cluster,1804567462,16,16,1.0,379.50296225,6072.047396,0.026326249935664237,True,,user_exit
LOCAL-final-q4-origin_cluster-234418089,4,origin_cluster,234418089,16,16,1.0,374.950611875,5999.20979,0.024706583004444838,True,,user_exit
LOCAL-final-q4-origin_cluster-1433564276,4,origin_cluster,1433564276,13,13,1.0,437.75567315384615,5690.823751,0.021997250034473836,True,,user_exit
LOCAL-final-q4-origin_cluster-621393914,4,origin_cluster,621393914,12,12,1.0,533.7739539166666,6405.287447,0.02074404200538993,True,,user_exit
LOCAL-final-q4-origin_cluster-452618195,4,origin_cluster,452618195,14,14,1.0,443.8033285,6213.246599,0.022464125067926943,True,,user_exit
LOCAL-final-q4-origin_cluster-838362823,4,origin_cluster,838362823,12,12,1.0,634.937074,7619.244888,0.019782374962233007,True,,user_exit
LOCAL-final-q4-origin_cluster-360683852,4,origin_cluster,360683852,10,10,1.0,671.2047649,6712.047649,0.019590499927289784,True,,user_exit
LOCAL-final-q4-origin_cluster-495139242,4,origin_cluster,495139242,15,15,1.0,479.3942558666667,7190.913838,0.026414499967359006,True,,user_exit
LOCAL-final-q4-origin_cluster-123968020,4,origin_cluster,123968020,15,15,1.0,397.59929960000005,5963.989494,0.02449324994813651,True,,user_exit
LOCAL-final-q4-origin_cluster-1675607373,4,origin_cluster,1675607373,16,16,1.0,418.6290770625,6698.065233,0.022884708014316857,True,,user_exit
LOCAL-final-q4-origin_cluster-1857077134,4,origin_cluster,1857077134,13,13,1.0,528.518153923077,6870.736001,0.021572125027887523,True,,user_exit
LOCAL-final-q4-origin_cluster-1672743676,4,origin_cluster,1672743676,12,12,1.0,480.948688,5771.384256,0.021161832963116467,True,,user_exit
LOCAL-final-q4-origin_cluster-236863791,4,origin_cluster,236863791,13,13,1.0,501.2092770769231,6515.720602,0.021427790983580053,True,,user_exit
LOCAL-final-q4-origin_cluster-1029500507,4,origin_cluster,1029500507,14,14,1.0,435.9753230714286,6103.654523,0.022021041018888354,True,,user_exit
LOCAL-final-q4-origin_cluster-362668094,4,origin_cluster,362668094,16,16,1.0,413.41873,6614.69968,0.023908875067718327,True,,user_exit
LOCAL-final-q4-origin_cluster-1272768060,4,origin_cluster,1272768060,16,16,1.0,140.5757495,2249.211992,0.022860666969791055,True,,user_exit
LOCAL-final-q4-origin_cluster-1233840230,4,origin_cluster,1233840230,14,14,1.0,439.6504992857143,6155.10699,0.022024542093276978,True,,user_exit
LOCAL-final-q4-origin_cluster-1069354558,4,origin_cluster,1069354558,14,14,1.0,466.4099396428572,6529.739155,0.023409791057929397,True,,user_exit
LOCAL-final-q4-origin_cluster-2142528509,4,origin_cluster,2142528509,13,13,1.0,438.0822763846154,5695.069593,0.02205591695383191,True,,user_exit
LOCAL-final-q4-origin_cluster-1730458249,4,origin_cluster,1730458249,14,14,1.0,444.26170407142854,6219.663857,0.022175000049173832,True,,user_exit
LOCAL-final-q4-origin_cluster-454212252,4,origin_cluster,454212252,10,10,1.0,651.2126538,6512.126538,0.01930733409244567,True,,user_exit
LOCAL-final-q4-origin_cluster-2120830451,4,origin_cluster,2120830451,11,11,1.0,598.385811,6582.243921,0.01996920898091048,True,,user_exit
LOCAL-final-q4-origin_cluster-892604450,4,origin_cluster,892604450,12,12,1.0,529.7109578333333,6356.531494,0.0200743330642581,True,,user_exit
LOCAL-final-q4-origin_cluster-146292191,4,origin_cluster,146292191,11,11,1.0,615.490397,6770.394367,0.02000654092989862,True,,user_exit
LOCAL-final-q4-origin_cluster-507991801,4,origin_cluster,507991801,13,13,1.0,502.68409884615386,6534.893285,0.021564041962847114,True,,user_exit
LOCAL-final-q4-origin_cluster-1599608019,4,origin_cluster,1599608019,15,15,1.0,448.04388773333335,6720.658316,0.021897625061683357,True,,user_exit
LOCAL-final-q4-origin_cluster-1913358752,4,origin_cluster,1913358752,13,13,1.0,525.0276026923077,6825.358835,0.020850041997618973,True,,user_exit
LOCAL-final-q4-origin_cluster-1815140214,4,origin_cluster,1815140214,13,13,1.0,521.7274898461538,6782.457368,0.020314375055022538,True,,user_exit
LOCAL-final-q4-origin_cluster-1375098525,4,origin_cluster,1375098525,13,13,1.0,498.50425861538463,6480.555362,0.02187137503642589,True,,user_exit
LOCAL-final-q4-origin_cluster-2016362930,4,origin_cluster,2016362930,16,16,1.0,346.7396126875,5547.833803,0.027034000027924776,True,,user_exit
LOCAL-final-q4-origin_cluster-1030232702,4,origin_cluster,1030232702,15,15,1.0,507.8394248,7617.591372,0.023760166950523853,True,,user_exit
LOCAL-final-q4-origin_cluster-881551485,4,origin_cluster,881551485,11,11,1.0,605.8710192727273,6664.581212,0.01924379193224013,True,,user_exit
LOCAL-final-q4-origin_cluster-272574185,4,origin_cluster,272574185,15,15,1.0,450.6122815333334,6759.184223,0.022225833032280207,True,,user_exit
LOCAL-final-q4-origin_cluster-1371136619,4,origin_cluster,1371136619,13,13,1.0,497.6326425384615,6469.224353,0.020279749995097518,True,,user_exit
LOCAL-final-q4-origin_cluster-670526460,4,origin_cluster,670526460,16,16,1.0,141.3353156875,2261.365051,0.02276824996806681,True,,user_exit
LOCAL-final-q4-origin_cluster-1207548560,4,origin_cluster,1207548560,12,12,1.0,562.1973720833333,6746.368465,0.021005165996029973,True,,user_exit
LOCAL-final-q4-origin_cluster-1955718802,4,origin_cluster,1955718802,14,14,1.0,401.26226178571426,5617.671665,0.02260875003412366,True,,user_exit
LOCAL-final-q4-origin_cluster-1896031849,4,origin_cluster,1896031849,13,13,1.0,508.23730523076927,6607.084968,0.02101191703695804,True,,user_exit
LOCAL-final-q4-origin_cluster-284952755,4,origin_cluster,284952755,12,12,1.0,539.1919749166667,6470.303699,0.020704417023807764,True,,user_exit
LOCAL-final-q4-origin_cluster-174896431,4,origin_cluster,174896431,14,14,1.0,476.38556564285716,6669.397919,0.023634166922420263,True,,user_exit
LOCAL-final-q4-origin_cluster-734575384,4,origin_cluster,734575384,10,10,1.0,592.6256319,5926.256319,0.019834499922581017,True,,user_exit
LOCAL-final-q4-origin_cluster-739775491,4,origin_cluster,739775491,13,13,1.0,479.06668646153844,6227.866924,0.021281042019836605,True,,user_exit
LOCAL-final-q4-origin_cluster-1080348591,4,origin_cluster,1080348591,10,10,1.0,592.0996064,5920.996064,0.019626916968263686,True,,user_exit
LOCAL-final-q4-origin_cluster-706704625,4,origin_cluster,706704625,10,10,1.0,593.3525692000001,5933.525692,0.019832291989587247,True,,user_exit
LOCAL-final-q4-origin_cluster-1243750088,4,origin_cluster,1243750088,15,15,1.0,404.1543038,6062.314557,0.025838417001068592,True,,user_exit
LOCAL-final-q4-origin_cluster-1084679581,4,origin_cluster,1084679581,11,11,1.0,637.7150650909091,7014.865716,0.01868900004774332,True,,user_exit
LOCAL-final-q4-origin_cluster-1162041871,4,origin_cluster,1162041871,11,11,1.0,600.4473540909091,6604.920895,0.01928879099432379,True,,user_exit
